"962981","1394318040130","237","5","5.93544","4.00084"
"962982","1394318040131","237","6","16.43","4.00211"
"962983","1394318100135","237","1","15.8207","3.99916"
"962984","1394318100135","237","2","14.7751","4.00253"
"962985","1394318100136","237","3","1.12785","2.71435"
"962986","1394318100136","237","4","1.61772","3.8654"
"962987","1394318100136","237","5","5.20084","3.99663"
"962988","1394318100136","237","6","15.6211","3.99873"
"962989","1394318160131","237","1","15.1911","4.00338"
"962990","1394318160131","237","2","13.7819","3.99958"
"962991","1394318160132","237","3","1.12532","2.45949"
"962992","1394318160132","237","4","1.56287","3.54852"
"962993","1394318160132","237","5","4.45612","3.99831"
"962994","1394318160132","237","6","14.8814","3.99536"
"962995","1394318220135","237","1","14.5312","3.99873"
"962996","1394318220136","237","2","12.8966","3.99831"
"962997","1394318220136","237","3","1.11139","2.2789"
"962998","1394318220136","237","4","1.52996","3.28861"
"962999","1394318220136","237","5","3.72278","3.99916"
"963000","1394318220137","237","6","14.1418","3.9962"
"963001","1394318280136","237","1","13.8814","4"
"963002","1394318280137","237","2","12.038","3.99494"
"963003","1394318280137","237","3","1.06287","2.0962"
"963004","1394318280137","237","4","1.42236","3.06414"
"963005","1394318280137","237","5","2.99114","4.00042"
"963006","1394318280137","237","6","13.3603","3.99578"
"963007","1394318340153","237","1","13.2591","4.0038"
"963008","1394318340154","237","2","11.165","4.00464"
"963009","1394318340154","237","3","0.96962","1.82954"
"963010","1394318340154","237","4","1.40042","2.80042"
"963011","1394318340155","237","5","2.29029","3.99747"
"963012","1394318340155","237","6","12.6025","4.0038"
"963013","1394318400154","237","1","12.6376","3.99916"
"963014","1394318400155","237","2","10.335","3.99873"
"963015","1394318400155","237","3","0.918987","1.79578"
"963016","1394318400155","237","4","1.40169","2.54304"
"963017","1394318400155","237","5","1.69409","3.9384"
"963018","1394318400156","237","6","11.8844","3.99958"
"963019","1394318460176","237","1","12.0152","4.00253"
"963020","1394318460177","237","2","9.48776","4.00253"
"963021","1394318460177","237","3","0.905485","1.54008"
"963022","1394318460177","237","4","1.4","2.34346"
"963023","1394318460177","237","5","1.6","3.70042"
"963024","1394318460177","237","6","11.1262","4"
"963025","1394318520177","237","1","11.3696","4.00338"
"963026","1394318520178","237","2","8.65021","3.9962"
"963027","1394318520179","237","3","0.900422","1.49578"
"963028","1394318520179","237","4","1.4","2.19367"
"963029","1394318520179","237","5","1.6","3.40169"
"963030","1394318520179","237","6","10.4278","3.99578"
"963031","1394318580145","236","1","10.7326","4.00212"
"963032","1394318580146","236","2","7.81144","3.99831"
"963033","1394318580147","236","3","0.901271","1.25636"
"963034","1394318580147","236","4","1.4","1.9339"
"963035","1394318580147","236","5","1.5928","3.1839"
"963036","1394318580147","236","6","9.69746","4.00339"
"963037","1394318634552","215","5","1.56","3.03535"
"963038","1394318635823","220","1","10.1118","3.99773"
"963039","1394318635824","220","6","9.02318","3.99318"
"963040","1394318640150","18","1","9.8","4"
"963041","1394318640151","237","2","7.027","3.99451"
"963042","1394318640151","237","3","0.9","1.2"
"963043","1394318640152","237","4","1.4","1.89705"
"963044","1394318640152","23","5","1.54348","2.8"
"963045","1394318640152","18","6","8.65","4.00556"
"963046","1394318700150","237","1","9.43882","3.99705"
"963047","1394318700151","237","2","6.30337","4.00169"
"963048","1394318700151","237","3","0.9","1.16371"
"963049","1394318700151","237","4","1.39873","1.66667"
"963050","1394318700151","237","5","1.53629","2.8"
"963051","1394318700152","237","6","8.28734","4.00084"
"963052","1394318760152","237","1","8.73882","3.99831"
"963053","1394318760153","237","2","5.60337","4.00253"
"963054","1394318760153","237","3","0.9","0.902954"
"963055","1394318760153","237","4","1.39789","1.55359"
"963056","1394318760153","237","5","1.44599","2.54093"
"963057","1394318760153","237","6","7.62447","4.0038"
"963058","1394318820153","237","1","8.04051","3.99958"
"963059","1394318820154","237","2","4.9481","4.00084"
"963060","1394318820154","237","3","0.9","0.9"
"963061","1394318820154","237","4","1.38354","1.38355"
"963062","1394318820155","237","5","1.4038","2.43207"
"963063","1394318820155","237","6","6.96667","4.00506"
"963064","1394318880156","237","1","7.34768","4.00127"
"963065","1394318880156","237","2","4.32658","3.99958"
"963066","1394318880157","237","3","0.9","0.89789"
"963067","1394318880157","237","4","1.36371","1.24768"
"963068","1394318880157","237","5","1.40084","2.20042"
"963069","1394318880157","237","6","6.30718","4.00464"
"963070","1394318940159","237","1","6.66414","4.00127"
"963071","1394318940160","237","2","3.71814","3.99789"
"963072","1394318940160","237","3","0.899578","0.884388"
"963073","1394318940161","237","4","1.32785","1.13333"
"963074","1394318940161","237","5","1.40042","2.14684"
"963075","1394318940161","237","6","5.66371","3.99831"
"963076","1394319000159","237","1","5.98354","4.0038"
"963077","1394319000160","237","2","3.10295","4.00295"
"963078","1394319000161","237","3","0.891139","0.635443"
"963079","1394319000161","237","4","1.25528","0.903375"
"963080","1394319000161","237","5","1.4","1.90127"
"963081","1394319000161","237","6","5.00675","3.99451"
"963082","1394319060255","237","1","5.33207","4.00084"
"963083","1394319060256","237","2","2.5346","3.99789"
"963084","1394319060256","237","3","0.859916","0.567089"
"963085","1394319060256","237","4","1.21013","0.900844"
"963086","1394319060257","237","5","1.4","1.8789"
"963087","1394319060257","237","6","4.35527","3.99831"
"963088","1394319120004","236","1","4.69025","4.00297"
"963089","1394319120005","236","2","1.92373","3.99534"
"963090","1394319120005","236","3","0.779661","0.540678"
"963091","1394319120005","236","4","1.2","0.900424"
"963092","1394319120005","236","5","1.40042","1.57966"
"963093","1394319120005","236","6","3.72246","3.9911"
"963094","1394319180007","237","1","4.0827","4.00169"
"963095","1394319180007","237","2","1.40295","3.90591"
"963096","1394319180008","237","3","0.705907","0.529536"
"963097","1394319180008","237","4","1.19916","0.870886"
"963098","1394319180008","237","5","1.4","1.52827"
"963099","1394319180008","237","6","3.05021","4.00464"
"963100","1394319240010","237","1","3.48734","3.9962"
"963101","1394319240011","237","2","1.39958","3.66709"
"963102","1394319240011","237","3","0.7","0.514346"
"963103","1394319240012","237","4","1.19873","0.63038"
"963104","1394319240012","237","5","1.4","1.43038"
"963105","1394319240012","237","6","2.4135","3.99916"
"963106","1394319271038","123","6","1.91138","4.00894"
"963107","1394319272318","128","1","3.03047","4"
"963108","1394319276135","143","5","1.4","1.29231"
"963109","1394319281725","165","2","1.4","3.48364"
"963110","1394319300025","110","1","2.76636","3.99818"
"963111","1394319300026","73","2","1.39863","3.3"
"963112","1394319300026","237","3","0.703797","0.510971"
"963113","1394319300026","237","4","1.19747","0.606751"
"963114","1394319300026","95","5","1.4","1.27789"
"963115","1394319300027","115","6","1.64956","3.94348"
"963116","1394319360029","237","1","2.36751","4.00464"
"963117","1394319360029","237","2","1.39831","3.24599"
"963118","1394319360030","237","3","1.64894","0.291983"
"963119","1394319360030","237","4","1.19662","0.600844"
"963120","1394319360030","237","5","1.4","1.25232"
"963121","1394319360030","237","6","1.53797","3.80042"
"963122","1394319420207","236","1","1.82754","3.99958"
"963123","1394319420208","236","2","1.39788","3"
"963124","1394319420208","236","3","1.57754","0.291949"
"963125","1394319420209","236","4","1.19407","0.600424"
"963126","1394319420209","236","5","1.4","1.22203"
"963127","1394319420209","236","6","1.42627","3.54619"
"963128","1394319480206","237","1","1.4","3.90253"
"963129","1394319480207","237","2","1.39156","2.77004"
"963130","1394319480208","237","3","1.40042","0.292405"
"963131","1394319480208","237","4","1.1924","0.600844"
"963132","1394319480208","237","5","1.39958","1.13797"
"963133","1394319480209","237","6","1.40211","3.30084"
"963134","1394319540208","237","1","1.4","3.65907"
"963135","1394319540209","237","2","1.37089","2.67848"
"963136","1394319540209","237","3","1.2384","0.292405"
"963137","1394319540210","237","4","1.47975","0.505063"
"963138","1394319540210","237","5","1.39789","0.914346"
"963139","1394319540210","237","6","1.4","3.07468"
"963140","1394319600214","237","1","1.4","3.50886"
"963141","1394319600215","237","2","1.32405","2.4"
"963142","1394319600216","237","3","1.12743","0.292827"
"963143","1394319600216","237","4","2.8","0.068354"
"963144","1394319600216","237","5","1.39578","0.90211"
"963145","1394319600217","237","6","1.4","2.80422"
"963146","1394319660231","237","1","1.4","3.29662"
"963147","1394319660232","237","2","1.2616","2.24726"
"963148","1394319660233","237","3","0.916034","0.292405"
"963149","1394319660233","237","4","2.67848","0.045992"
"963150","1394319660233","237","5","1.38903","0.900422"
"963151","1394319660233","237","6","1.4","2.63966"
"963152","1394319720230","237","1","1.4","3.0076"
"963153","1394319720231","237","2","1.1962","2.1"
"963154","1394319720231","237","3","0.861603","0.294093"
"963155","1394319720231","237","4","2.42068","0.031646"
"963156","1394319720232","237","5","1.373","0.900422"
"963157","1394319720232","237","6","1.4","2.5"
"963158","1394319780236","237","1","1.39958","2.84557"
"963159","1394319780237","237","2","1.18059","1.9308"
"963160","1394319780237","237","3","0.7","0.288608"
"963161","1394319780237","237","4","2.20506","0.021941"
"963162","1394319780237","237","5","1.34852","0.783966"
"963163","1394319780238","237","6","1.40042","2.27173"
"963164","1394319840233","237","1","1.39789","2.70042"
"963165","1394319840234","237","2","1.17975","1.8"
"963166","1394319840234","237","3","0.626582","0.287342"
"963167","1394319840234","237","4","2.03713","0.01097"
"963168","1394319840234","237","5","1.31224","0.603797"
"963169","1394319840235","237","6","1.4","2.19916"
"963170","1394319873539","132","5","1.29167","0.600757"
"963171","1394319875837","141","2","1.17872","1.8"
"963172","1394319879914","157","4","1.88089","0.047134"
"963173","1394319883217","170","1","1.39765","2.50059"
"963174","1394319883218","170","3","0.47","0.292353"
"963175","1394319883727","172","6","1.4","1.99651"
"963176","1394319900253","68","1","1.39853","2.4"
"963177","1394319900253","97","2","1.16907","1.69175"
"963178","1394319900254","68","3","0.447059","0.286765"
"963179","1394319900254","81","4","1.72593","0.051852"
"963180","1394319900254","106","5","1.26415","0.6"
"963181","1394319900254","66","6","1.4","1.9"
"963182","1394319960004","236","1","1.3928","2.4"
"963183","1394319960005","236","2","1.17288","1.50127"
"963184","1394319960005","236","3","0.380508","0.289407"
"963185","1394319960005","236","4","1.58432","0.057627"
"963186","1394319960005","236","5","1.22203","0.600847"
"963187","1394319960005","236","6","1.39958","1.90042"
"963188","1394320020256","238","1","1.38445","2.17815"
"963189","1394320020257","238","2","1.16849","1.5"
"963190","1394320020258","238","3","0.205042","0.290336"
"963191","1394320020258","238","4","1.4","0.042437"
"963192","1394320020258","238","5","1.2021","0.6"
"963193","1394320020258","238","6","1.39958","1.82857"
"963194","1394320080008","236","1","1.35551","2.1"
"963195","1394320080009","236","2","1.1661","1.48771"
"963196","1394320080010","236","3","0.2","0.291949"
"963197","1394320080010","236","4","1.22924","0.090254"
"963198","1394320080010","236","5","1.62839","0.486441"
"963199","1394320080010","236","6","1.39491","1.60085"
"963200","1394320140164","235","1","1.32426","1.84468"
"963201","1394320140165","235","2","1.1617","1.20128"
"963202","1394320140165","235","3","0.2","0.29234"
"963203","1394320140165","235","4","1.08766","0.038723"
"963204","1394320140165","235","5","3.50128","0"
"963205","1394320140166","235","6","1.38596","1.6"
"963206","1394320200167","237","1","1.27806","1.8"
"963207","1394320200168","237","2","1.15949","1.2"
"963208","1394320200168","237","3","0.2","0.291139"
"963209","1394320200169","237","4","0.9","0.018565"
"963210","1394320200169","237","5","3.50042","0.000422"
"963211","1394320200169","237","6","1.3616","1.57764"
"963212","1394320260169","237","1","1.20253","1.61435"
"963213","1394320260170","237","2","1.14937","1.15696"
"963214","1394320260170","237","3","0.2","0.287342"
"963215","1394320260170","237","4","0.854008","0.016878"
"963216","1394320260170","237","5","3.35021","0"
"963217","1394320260171","237","6","1.31308","1.3038"
"963218","1394320320172","237","1","1.17975","1.5"
"963219","1394320320173","237","2","1.14515","0.903798"
"963220","1394320320173","237","3","0.2","0.292827"
"963221","1394320320173","237","4","0.7","0.011392"
"963222","1394320320173","237","5","3.25992","0"
"963223","1394320320174","237","6","1.23882","1.27637"
"963224","1394320380174","237","1","1.17468","1.49494"
"963225","1394320380175","237","2","1.13797","0.9"
"963226","1394320380175","237","3","0.2","0.28692"
"963227","1394320380175","237","4","0.668777","0.011392"
"963228","1394320380176","237","5","3.02996","0.000422"
"963229","1394320380176","237","6","1.20633","1.24009"
"963230","1394320440175","237","1","1.16962","1.21646"
"963231","1394320440175","237","2","1.13418","0.9"
"963232","1394320440176","237","3","0.2","0.28692"
"963233","1394320440176","237","4","0.505907","0.006751"
"963234","1394320440176","237","5","2.97764","0"
"963235","1394320440176","237","6","1.20042","1.17637"
"963236","1394320474765","137","4","0.491241","0.019708"
"963237","1394320477052","146","1","1.16986","1.2"
"963238","1394320478323","151","3","0.2","0.289404"
"963239","1394320479088","154","6","1.2","0.934416"
"963240","1394320483156","170","5","2.80294","0"
"963241","1394320485696","180","2","1.12389","0.85"
"963242","1394320500193","92","1","1.16304","1.2"
"963243","1394320500194","58","2","1.12069","0.644827"
"963244","1394320500194","87","3","0.2","0.281609"
"963245","1394320500194","101","4","0.491089","0.030693"
"963246","1394320500194","68","5","2.8","0"
"963247","1394320500195","84","6","1.2","0.917857"
"963248","1394320560193","237","1","1.16498","1.2"
"963249","1394320560194","237","2","1.12574","0.601266"
"963250","1394320560194","237","3","0.2","0.291983"
"963251","1394320560195","237","4","0.473418","0.03038"
"963252","1394320560195","237","5","2.76076","0"
"963253","1394320560195","237","6","1.19916","0.902954"
"963254","1394320620198","237","1","1.16287","1.04051"
"963255","1394320620199","237","2","1.10844","0.6"
"963256","1394320620199","237","3","0.2","0.288186"
"963257","1394320620200","237","4","0.361603","0.026582"
"963258","1394320620200","237","5","2.59536","0"
"963259","1394320620200","237","6","1.19831","0.9"
"963260","1394320680198","237","1","1.1616","0.900844"
"963261","1394320680199","237","2","1.08354","0.6"
"963262","1394320680200","237","3","0.2","0.287764"
"963263","1394320680200","237","4","0.211814","0.032911"
"963264","1394320680200","237","5","2.40928","0.000422"
"963265","1394320680200","237","6","1.19958","0.900422"
"963266","1394320740203","237","1","1.14726","0.9"
"963267","1394320740204","237","2","1.02869","0.6"
"963268","1394320740204","237","3","0.2","0.291139"
"963269","1394320740204","237","4","0.203376","0.023207"
"963270","1394320740204","237","5","2.29156","0.000422"
"963271","1394320740204","237","6","1.19789","0.831646"
"963272","1394320800203","237","1","1.14937","0.853586"
"963273","1394320800204","237","2","0.946414","0.6"
"963274","1394320800204","237","3","0.2","0.284388"
"963275","1394320800204","237","4","0.200844","0.024051"
"963276","1394320800204","237","5","2.10633","0"
"963277","1394320800205","237","6","1.19662","0.608861"
"963278","1394320860223","237","1","1.14219","0.601688"
"963279","1394320860224","237","2","1.06413","0.488186"
"963280","1394320860224","237","3","0.2","0.28692"
"963281","1394320860225","237","4","0.200422","0.010127"
"963282","1394320860225","237","5","2.05401","0"
"963283","1394320860225","237","6","1.19536","0.601266"
"963284","1394320920237","237","1","1.12869","0.600422"
"963285","1394320920237","237","2","2.3","0.002532"
"963286","1394320920238","237","3","0.2","0.283122"
"963287","1394320920238","237","4","0.2","0.009283"
"963288","1394320920238","237","5","1.89241","0.000422"
"963289","1394320920238","237","6","1.19072","0.600844"
"963290","1394320980243","237","1","1.12278","0.6"
"963291","1394320980244","237","2","2.24894","0.000844"
"963292","1394320980244","237","3","0.2","0.281013"
"963293","1394320980245","237","4","0.200422","0.007595"
"963294","1394320980245","237","5","1.72701","0"
"963295","1394320980245","237","6","1.18903","0.6"
"963296","1394321040241","237","1","1.09958","0.572574"
"963297","1394321040241","237","2","2.09958","0.000422"
"963298","1394321040242","237","3","0.2","0.279747"
"963299","1394321040242","237","4","0.2","0.004641"
"963300","1394321040242","237","5","1.59831","0"
"963301","1394321040242","237","6","1.19662","0.596624"
"963302","1394321088796","192","5","1.4401","0"
"963303","1394321090070","197","2","1.93502","0.000508"
"963304","1394321096177","221","4","0.2","0.004072"
"963305","1394321097703","227","1","1.06211","0.320705"
"963306","1394321098720","231","3","0.2","0.28355"
"963307","1394321099229","233","6","2.14592","0.3"
"963308","1394321100248","11","1","1.07273","0.3"
"963309","1394321100249","41","2","1.86098","0.002439"
"963310","1394321100249","7","3","0.2","0.271429"
"963311","1394321100249","17","4","0.2","0"
"963312","1394321100249","46","5","1.40217","0"
"963313","1394321100250","5","6","2.1","0.3"
"963314","1394321160008","236","1","1.0339","0.300424"
"963315","1394321160009","236","2","1.77712","0.003814"
"963316","1394321160009","236","3","0.2","0.281779"
"963317","1394321160009","236","4","0.2","0.006356"
"963318","1394321160010","236","5","1.37119","0"
"963319","1394321160010","236","6","2.10042","0.3"
"963320","1394321220009","237","1","1.47722","0.148101"
"963321","1394321220010","237","2","1.6","0.003797"
"963322","1394321220010","237","3","0.2","0.283122"
"963323","1394321220011","237","4","0.200422","0.008017"
"963324","1394321220011","237","5","1.2","0"
"963325","1394321220011","237","6","1.99451","0.3"
"963326","1394321280051","237","1","2.02067","0.001266"
"963327","1394321280051","237","2","1.57553","0.003797"
"963328","1394321280052","237","3","0.2","0.282279"
"963329","1394321280052","237","4","0.200422","0.005485"
"963330","1394321280053","237","5","1.16624","0"
"963331","1394321280053","237","6","1.94684","0.300422"
"963332","1394321340084","233","1","2.82103","0.002575"
"963333","1394321340085","233","2","1.68412","0.003863"
"963334","1394321340086","233","3","0.2","0.287125"
"963335","1394321340086","233","4","0.327897","0.033047"
"963336","1394321340086","233","5","1.53176","0.000429"
"963337","1394321340086","233","6","2.65708","0.300858"
"963338","1394321400137","237","1","2.0865","0.004641"
"963339","1394321400137","237","2","1.35992","0.001688"
"963340","1394321400138","237","3","0.2","0.281013"
"963341","1394321400138","237","4","0.280591","0.021097"
"963342","1394321400138","237","5","1.34051","0.000422"
"963343","1394321400138","237","6","1.93376","0.3"
"963344","1394321460143","237","1","1.79536","0.001266"
"963345","1394321460144","237","2","1.19451","0.00211"
"963346","1394321460144","237","3","0.2","0.278903"
"963347","1394321460144","237","4","0.200844","0.01308"
"963348","1394321460145","237","5","1.04557","0"
"963349","1394321460145","237","6","1.55021","0.300844"
"963350","1394321520162","237","1","1.60127","0.002532"
"963351","1394321520163","237","2","1.09494","0.000844"
"963352","1394321520163","237","3","0.2","0.278481"
"963353","1394321520163","237","4","0.200422","0.004641"
"963354","1394321520163","237","5","0.900844","0"
"963355","1394321520164","237","6","1.39873","0.300422"
"963356","1394321580163","234","1","1.59616","0.000855"
"963357","1394321580164","234","2","0.939743","0.002137"
"963358","1394321580164","234","3","0.2","0.27735"
"963359","1394321580165","234","4","0.200427","0.005556"
"963360","1394321580165","234","5","0.826923","0"
"963361","1394321580165","234","6","1.3359","0.3"
"963362","1394321640199","237","1","2.35105","0"
"963363","1394321640200","237","2","1.23629","0.000844"
"963364","1394321640200","237","3","0.2","0.28481"
"963365","1394321640200","237","4","0.228692","0.006329"
"963366","1394321640201","237","5","1.50253","0"
"963367","1394321640201","237","6","2.16667","0.300422"
"963368","1394321700201","237","1","2.70338","0.000422"
"963369","1394321700202","237","2","1.47595","0.001266"
"963370","1394321700202","237","3","0.2","0.286498"
"963371","1394321700202","237","4","0.434177","0.006329"
"963372","1394321700202","237","5","1.92869","0.000422"
"963373","1394321700203","237","6","2.60464","0.3"
"963374","1394321732485","128","1","2.79922","0.003906"
"963375","1394321732740","129","4","0.464341","0.02093"
"963376","1394321734011","134","3","0.2","0.28806"
"963377","1394321734520","136","6","2.7875","0.3"
"963378","1394321740110","158","5","2.0943","0"
"963379","1394321741381","163","2","1.59939","0.003681"
"963380","1394321760201","110","1","2.8","0.003636"
"963381","1394321760202","75","2","1.59733","0.001333"
"963382","1394321760202","104","3","0.2","0.286538"
"963383","1394321760202","109","4","0.480734","0.02844"
"963384","1394321760203","80","5","2.1","0.00125"
"963385","1394321760203","102","6","2.7951","0.3"
"963386","1394321820204","237","1","2.8","0.003376"
"963387","1394321820205","237","2","1.6","0.00211"
"963388","1394321820206","237","3","0.2","0.283966"
"963389","1394321820206","237","4","0.48481","0.027426"
"963390","1394321820206","237","5","2.1","0"
"963391","1394321820206","237","6","2.77637","0.300422"
"963392","1394321880205","237","1","2.79873","0.00211"
"963393","1394321880206","237","2","1.6692","0.005063"
"963394","1394321880206","237","3","0.2","0.281857"
"963395","1394321880207","237","4","0.486498","0.021519"
"963396","1394321880207","237","5","2.1","0.000422"
"963397","1394321880207","237","6","2.7962","0.300422"
"963398","1394321940212","237","1","2.79958","0.00211"
"963399","1394321940213","237","2","1.77553","0.003797"
"963400","1394321940213","237","3","0.2","0.283544"
"963401","1394321940213","237","4","0.48903","0.035021"
"963402","1394321940214","237","5","2.1","0.000422"
"963403","1394321940214","237","6","2.73544","0.3"
"963404","1394322000226","237","1","2.79325","0.002532"
"963405","1394322000227","237","2","1.82405","0.002954"
"963406","1394322000227","237","3","0.2","0.284388"
"963407","1394322000227","237","4","0.487342","0.024895"
"963408","1394322000228","237","5","2.1","0"
"963409","1394322000228","237","6","2.60253","0.301266"
"963410","1394322060244","237","1","2.77173","0.000844"
"963411","1394322060244","237","2","1.79789","0.002532"
"963412","1394322060245","237","3","0.2","0.285654"
"963413","1394322060245","237","4","0.49789","0.016456"
"963414","1394322060245","237","5","2.10042","0"
"963415","1394322060245","237","6","2.55781","0.300844"
"963416","1394322120245","237","1","2.69114","0.002954"
"963417","1394322120246","237","2","1.78186","0.000844"
"963418","1394322120246","237","3","0.2","0.284388"
"963419","1394322120247","237","4","0.495359","0.018565"
"963420","1394322120247","237","5","2.10084","0"
"963421","1394322120247","237","6","2.3692","0.300422"
"963422","1394322180083","236","1","2.02119","0"
"963423","1394322180084","236","2","1.38517","0.002966"
"963424","1394322180084","236","3","0.212712","0.283475"
"963425","1394322180084","236","4","0.39661","0.009746"
"963426","1394322180084","236","5","1.58475","0.000424"
"963427","1394322180084","236","6","1.82076","0.3"
"963428","1394322220770","161","3","0.307453","0.252174"
"963429","1394322221025","162","4","0.316049","-0.010494"
"963430","1394322221533","164","6","1.32866","0.268293"
"963431","1394322222042","166","2","1.04578","-0.027108"
"963432","1394322222043","6","3","6.38333","-0.633333"
"963433","1394322222297","167","5","1.01497","-0.032335"
"963434","1394322222807","169","1","1.55325","-0.044379"
"963435","1394322222808","8","4","6.05","-0.875"
"963436","1394322223320","8","6","6.725","-1.025"
"963437","1394322223576","7","3","8.7","-1.2"
"963438","1394322224085","9","2","6.5","-1.32222"
"963439","1394322224340","9","5","6.6","-1.33333"
"963440","1394322224849","9","4","8.64444","-1.55556"
"963441","1394322225104","10","1","6.59","-1.59"
"963442","1394322225105","8","6","9.5625","-1.65"
"963443","1394322225360","8","3","11.0375","-1.825"
"963444","1394322226123","8","5","9.3375","-1.9875"
"963445","1394322226378","10","2","9.09","-2.03"
"963446","1394322227141","10","4","11.22","-2.31"
"963447","1394322227142","9","6","12.0556","-2.31111"
"963448","1394322227399","10","1","9.17","-2.44"
"963449","1394322227910","11","3","13.1273","-2.53636"
"963450","1394322228165","9","5","11.7889","-2.82222"
"963451","1394322228674","10","2","11.76","-2.94"
"963452","1394322229436","10","6","14.45","-3.14"
"963453","1394322229705","10","1","11.68","-3.25"
"963454","1394322229706","11","4","13.8455","-3.19091"
"963455","1394322230215","10","3","16","-3.3"
"963456","1394322231994","14","2","14.1643","-3.53571"
"963457","1394322232249","17","5","13.9353","-3.41177"
"963458","1394322234793","21","4","16.1095","-3.51429"
"963459","1394322235048","20","3","18.08","-3.5"
"963460","1394322235305","24","6","16.5333","-3.5"
"963461","1394322237593","32","1","13.8562","-3.5625"
"963462","1394322240137","11","1","14.9727","-3.5"
"963463","1394322240138","33","2","16.0303","-3.51818"
"963464","1394322240138","21","3","19.8524","-3.57619"
"963465","1394322240138","22","4","17.7955","-3.49091"
"963466","1394322240138","32","5","15.4156","-3.49688"
"963467","1394322240138","20","6","18.075","-3.5"
"963468","1394322248534","34","3","21.6235","-3.50588"
"963469","1394322250575","42","4","19.7952","-3.53571"
"963470","1394322251088","44","1","16.5455","-3.49091"
"963471","1394322254144","56","2","18.3018","-3.4875"
"963472","1394322254412","24","3","24.4708","-3.54583"
"963473","1394322255191","60","5","17.36","-3.50333"
"963474","1394322257073","23","4","22.413","-3.53913"
"963475","1394322258965","68","6","20.2265","-3.52353"
"963476","1394322264360","26","3","26.7769","-3.50385"
"963477","1394322265387","43","1","19.1233","-3.49767"
"963478","1394322265393","23","4","24.9217","-3.4913"
"963479","1394322269469","21","3","29.781","-3.5"
"963480","1394322270489","21","4","27.7","-3.48571"
"963481","1394322270490","39","6","22.6385","-3.5"
"963482","1394322276840","76","2","20.654","-3.50263"
"963483","1394322279129","39","3","32.2179","-3.5"
"963484","1394322282941","50","4","30.064","-3.504"
"963485","1394322289040","40","3","34.945","-3.5175"
"963486","1394322290313","125","5","19.9648","-3.5056"
"963487","1394322291839","105","1","21.0638","-3.5219"
"963488","1394322297434","58","4","32.25","-3.44828"
"963489","1394322298707","39","3","37.4667","-3.51026"
"963490","1394322299978","92","2","23.3141","-3.50109"
"963491","1394322300236","34","1","23.3676","-3.49118"
"963492","1394322300236","2","2","24.5","-3.55"
"963493","1394322300237","7","3","39.0429","-3.51429"
"963494","1394322300237","12","4","33.5333","-3.5"
"963495","1394322300237","40","5","21.51","-3.5125"
"963496","1394322300237","118","6","25.0534","-3.50763"
"963497","1394322312437","49","4","34.9449","-3.49592"
"963498","1394322316506","65","6","26.8785","-3.5"
"963499","1394322325399","100","3","40.601","-3.5"
"963500","1394322327691","45","6","29.4622","-3.50222"
"963501","1394322329470","17","3","43.7765","-3.41765"
"963502","1394322333030","15","3","46.32","-3.50667"
"963503","1394322336080","142","5","23.1901","-3.50563"
"963504","1394322337097","146","2","25.6137","-3.51096"
"963505","1394322339130","154","1","25.0734","-3.50584"
"963506","1394322344728","128","4","37.4242","-3.49062"
"963507","1394322354889","87","3","48.4287","-3.49655"
"963508","1394322359217","88","2","28.208","-3.50114"
"963509","1394322360237","84","1","27.3976","-3.5119"
"963510","1394322360238","5","2","29.78","-3.52"
"963511","1394322360238","22","3","49.6409","-3.51364"
"963512","1394322360238","62","4","40.6016","-3.4871"
"963513","1394322360238","96","5","24.3083","-3.48854"
"963514","1394322360238","129","6","31.5488","-3.5031"
"963515","1394322373714","54","1","29.8259","-3.50185"
"963516","1394322374744","58","3","51.1121","-3.50345"
"963517","1394322376034","63","6","32.8016","-3.51111"
"963518","1394322383729","24","3","53.6833","-3.4875"
"963519","1394322387301","15","3","56.8533","-3.46"
"963520","1394322393916","121","4","42.5347","-3.50496"
"963521","1394322403570","159","2","31.2226","-3.48428"
"963522","1394322405602","73","3","59.3151","-3.50959"
"963523","1394322411202","127","6","35.274","-3.49055"
"963524","1394322419843","65","2","34.06","-3.52"
"963525","1394322420102","171","1","31.8515","-3.50117"
"963526","1394322420103","2","2","35.3","-3.6"
"963527","1394322420103","58","3","60.5345","-3.50517"
"963528","1394322420103","104","4","44.2577","-3.49808"
"963529","1394322420103","224","5","25.6902","-3.50223"
"963530","1394322420103","36","6","37.4361","-3.53611"
"963531","1394322442221","88","2","36.1034","-3.50454"
"963532","1394322445271","100","4","45.619","-3.495"
"963533","1394322450862","122","1","33.6984","-3.48852"
"963534","1394322452134","127","3","62.137","-3.50315"
"963535","1394322452897","130","5","28.1315","-3.50231"
"963536","1394322455947","142","6","38.2486","-3.48028"
"963537","1394322461284","64","4","48.1672","-3.4875"
"963538","1394322464586","50","3","64.448","-3.502"
"963539","1394322468398","16","3","68.275","-3.425"
"963540","1394322475016","55","4","51.3964","-3.49636"
"963541","1394322480100","116","1","35.6009","-3.49483"
"963542","1394322480101","150","2","38.054","-3.50733"
"963543","1394322480102","47","3","70.1213","-3.50638"
"963544","1394322480102","21","4","52.5714","-3.50476"
"963545","1394322480102","108","5","30.6694","-3.50833"
"963546","1394322480102","96","6","41.6469","-3.5"
"963547","1394322507205","105","2","39.2838","-3.50095"
"963548","1394322508223","109","1","38.5835","-3.48807"
