"426355","1360908360192","1","4","29.8485","0.11939409637451172","12.495"
"426356","1360908360193","2","2.70253","1.46962","0.003971693725521902","13.1832"
"426357","1360908360193","3","3.44008","1.67384","0.005758151924318782","12.4264"
"426358","1360908360194","4","4","19.4844","0.07793755340576172","12.7482"
"426359","1360908360194","5","4.00127","16.4857","0.06596349020651633","11.51"
"426360","1360908360194","6","3.99873","27.0392","0.10812273541118884","11.6588"
"426361","1360908420191","1","4","28.1076","0.11243035125732422","12.4286"
"426362","1360908420192","2","2.70042","1.44346","0.0038979511768508245","13.1383"
"426363","1360908420193","3","3.30042","1.66624","0.005499308375998567","12.371"
"426364","1360908420193","4","4.00042","17.6865","0.07075346591615016","12.6818"
"426365","1360908420193","5","3.99451","14.3873","0.05747043306685555","11.4436"
"426366","1360908420193","6","3.99536","25.611","0.10232499942442246","11.5925"
"426367","1360908480195","1","3.99958","26.3046","0.10520748156962327","12.3622"
"426368","1360908480196","2","2.59156","1.43544","0.0037200383232332966","13.0939"
"426369","1360908480196","3","3.3","1.65274","0.005454048614371203","12.3162"
"426370","1360908480196","4","4","15.8954","0.06358147048950195","12.6154"
"426371","1360908480196","5","3.99325","12.3021","0.04912539420299709","11.3772"
"426372","1360908480196","6","4.00042","24.2456","0.09699253169055283","11.5261"
"426373","1360908540194","1","4.00042","24.443","0.0977824860061828","12.2958"
"426374","1360908540194","2","2.4135","1.41983","0.0034267673190656184","13.0527"
"426375","1360908540195","3","3.127","1.6616","0.005195837408681882","12.2623"
"426376","1360908540195","4","4","14.2156","0.05686244964599609","12.549"
"426377","1360908540195","5","3.99578","10.2354","0.040898580940338436","11.3108"
"426378","1360908540195","6","3.99916","22.6586","0.09061547383808284","11.4597"
"426379","1360908600194","1","4","22.4873","0.0899493637084961","12.2294"
"426380","1360908600195","2","2.40211","1.40971","0.003386266721132074","13.0127"
"426381","1360908600195","3","3.00253","1.65443","0.0049674804066041816","12.2119"
"426382","1360908600195","4","4","12.4916","0.04996624755859375","12.4826"
"426383","1360908600195","5","4.00211","8.19873","0.03281224431832925","11.2444"
"426384","1360908600195","6","4","20.9966","0.08398649597167969","11.3932"
"426385","1360908660194","1","4.00042","20.4481","0.08180104092174133","12.1629"
"426386","1360908660195","2","2.38101","1.40464","0.0033444684408503915","12.9729"
"426387","1360908660195","3","3","1.65274","0.004958228945732117","12.162"
"426388","1360908660195","4","4.00042","10.7633","0.04305771518446954","12.4162"
"426389","1360908660195","5","4.00295","6.14937","0.024615646189796506","11.1778"
"426390","1360908660195","6","3.99958","19.2236","0.07688641885994002","11.3268"
"426391","1360908720192","1","4","18.3561","0.07342446899414062","12.0965"
"426392","1360908720193","2","2.14684","1.40295","0.003011912175150343","12.9352"
"426393","1360908720193","3","2.86962","1.6557","0.004751216620922776","12.1128"
"426394","1360908720194","4","4","9.05992","0.03623966217041016","12.3497"
"426395","1360908720194","5","4.00295","4.10928","0.016449266810148175","11.1113"
"426396","1360908720194","6","3.99916","17.5","0.06998524522459411","11.2604"
"426397","1360908780192","1","4","16.2709","0.06508354949951171","12.0301"
"426398","1360908780193","2","2.10169","1.40084","0.002944136849648032","12.9001"
"426399","1360908780194","3","2.7038","1.65485","0.004474384130106586","12.067"
"426400","1360908780194","4","4","7.31055","0.029242195129394532","12.2833"
"426401","1360908780194","5","3.94895","2.22447","0.008784319985861657","11.045"
"426402","1360908780194","6","4","15.8013","0.06320505142211914","11.1939"
"426403","1360908840194","1","4","14.3118","0.05724725341796875","11.9636"
"426404","1360908840195","2","2.1","1.40127","0.002942656419156549","12.8652"
"426405","1360908840196","3","2.7","1.65021","0.004455569715509938","12.0221"
"426406","1360908840196","4","4","5.59621","0.022384820938110353","12.2169"
"426407","1360908840196","5","3.72743","1.7","0.006336624466296485","10.9817"
"426408","1360908840196","6","4.00084","14.1536","0.056626279755993894","11.1275"
"426409","1360908900194","1","4","12.3131","0.049252315521240236","11.8972"
"426410","1360908900195","2","2.03713","1.40084","0.0028537027931877504","12.8306"
"426411","1360908900195","3","2.7","1.64852","0.004451012105871342","11.9773"
"426412","1360908900196","4","4","3.93882","0.015755279541015625","12.1504"
"426413","1360908900196","5","3.50042","1.7","0.005950717568417645","10.9212"
"426414","1360908900196","6","4","12.473","0.049891979217529296","11.0611"
"426415","1360908960194","1","4","10.3523","0.041409290313720704","11.8308"
"426416","1360908960195","2","1.82996","1.4","0.002561941103220988","12.7987"
"426417","1360908960195","3","2.59198","1.64641","0.00426747890828716","11.933"
"426418","1360908960196","4","4","2.36793","0.009471732139587402","12.084"
"426419","1360908960196","5","3.40084","1.7","0.005781435127298551","10.8645"
"426420","1360908960196","6","3.99958","10.7844","0.04313300314719209","10.9947"
"426421","1360909020193","1","4","8.39578","0.03358313751220703","11.7644"
"426422","1360909020193","2","1.80042","1.4","0.0025205906915564073","12.7686"
"426423","1360909020194","3","2.40633","1.64388","0.003955720879126545","11.8918"
"426424","1360909020194","4","3.77933","1.427","0.005393111827491055","12.019"
"426425","1360909020194","5","3.27722","1.7","0.005571265663014174","10.8084"
"426426","1360909020194","6","4.00042","9.08565","0.03634644737395047","10.9283"
"426427","1360909080192","1","4","6.53924","0.026156959533691407","11.698"
"426428","1360909080194","2","1.8","1.40042","0.00252075949190035","12.7387"
"426429","1360909080194","3","2.4","1.64262","0.003942278637181857","11.8519"
"426430","1360909080194","4","3.69409","1.40717","0.005198228052200505","11.9574"
"426431","1360909080194","5","3.10338","1.7","0.005275739197891994","10.756"
"426432","1360909080195","6","4","7.44093","0.02976371192932129","10.8619"
"426433","1360909140193","1","4","4.7038","0.01881518745422363","11.6316"
"426434","1360909140194","2","1.8","1.40084","0.0025215190934732446","12.7087"
"426435","1360909140194","3","2.4","1.64177","0.003940255321671771","11.8121"
"426436","1360909140194","4","3.41266","1.4076","0.004803640435033429","11.8983"
"426437","1360909140194","5","3.1","1.7","0.005269999985694881","10.7045"
"426438","1360909140194","6","4.00042","5.77046","0.023084294729916563","10.7955"
"426439","1360909200194","1","4","2.90127","0.011605064392089843","11.5652"
"426440","1360909200194","2","1.75654","1.4","0.0024591558752884877","12.679"
"426441","1360909200195","3","2.34979","1.64768","0.0038716977644059226","11.7724"
"426442","1360909200195","4","3.4","1.40549","0.004778652492092704","11.8419"
"426443","1360909200195","5","2.90886","1.7","0.004945062084620474","10.654"
"426444","1360909200195","6","4","4.15063","0.016602527618408202","10.7291"
"426445","1360909260194","1","3.94599","1.59156","0.00628028680372637","11.4989"
"426446","1360909260195","2","1.55148","1.4","0.0021720663654452325","12.6516"
"426447","1360909260195","3","2.1173","1.64051","0.003473445489760252","11.7355"
"426448","1360909260195","4","3.26287","1.40675","0.004590047292811732","11.786"
"426449","1360909260196","5","2.80042","1.7","0.004760715832730341","10.6071"
"426450","1360909260196","6","4.00042","2.5865","0.010347083592772265","10.6627"
"426451","1360909320193","1","3.70042","1.46414","0.005417917623964996","11.4357"
"426452","1360909320194","2","1.50338","1.4","0.002104725038924812","12.6264"
"426453","1360909320194","3","2.10084","1.63924","0.003443789424269994","11.7005"
"426454","1360909320195","4","3.1","1.40422","0.00435308181960869","11.7337"
"426455","1360909320195","5","2.80042","1.7","0.0047607174539767245","10.5606"
"426456","1360909320195","6","3.78059","1.70633","0.006450932034206857","10.5976"
"426457","1360909380193","1","3.6692","1.43418","0.005262284449547451","11.3744"
"426458","1360909380194","2","1.50084","1.4","0.002101181566695118","12.6015"
"426459","1360909380194","3","2.10084","1.63291","0.003430491054453455","11.6656"
"426460","1360909380194","4","3.10042","1.40253","0.004348440878532984","11.6822"
"426461","1360909380194","5","2.78186","1.7","0.004729157055943347","10.5141"
"426462","1360909380194","6","3.70127","1.7","0.006292152462065985","10.536"
"426463","1360909440193","1","3.40422","1.41688","0.004823364521762301","11.3158"
"426464","1360909440194","2","1.50042","1.4","0.0021005907654661655","12.5767"
"426465","1360909440194","3","2.1","1.62954","0.003422025513216397","11.6307"
"426466","1360909440194","4","3.02827","1.40295","0.004248524802771925","11.6309"
"426467","1360909440194","5","2.5097","1.7","0.0042664971117832235","10.4702"
"426468","1360909440195","6","3.48186","1.7","0.005919155549137883","10.4759"
"426469","1360909500194","1","3.40042","1.40802","0.0047878522523323","11.2593"
"426470","1360909500195","2","1.5","1.39958","0.0020993669629096987","12.5518"
"426471","1360909500195","3","1.93165","1.62785","0.0031444245644270128","11.5967"
"426472","1360909500195","4","2.8","1.40211","0.0039259078787751206","11.5829"
"426473","1360909500195","5","2.50042","1.7","0.004250717520733928","10.4287"
"426474","1360909500195","6","3.40042","1.7","0.005780717725773911","10.4192"
"426475","1360909560192","1","3.32954","1.4076","0.004686638299137315","11.2031"
"426476","1360909560193","2","1.5","1.39747","0.002096201956272125","12.5269"
"426477","1360909560193","3","1.80169","1.62489","0.0029275537089003194","11.5661"
"426478","1360909560194","4","2.8","1.40211","0.00392590520848708","11.5364"
"426479","1360909560194","5","2.5","1.69958","0.004248945116996765","10.3872"
"426480","1360909560194","6","3.39916","1.7","0.005778565521199994","10.3628"
"426481","1360909620193","1","3.10127","1.4038","0.004353550828880429","11.1501"
"426482","1360909620194","2","1.45274","1.39578","0.0020277112102564843","12.5021"
"426483","1360909620194","3","1.80042","1.61941","0.0029156194519964346","11.5362"
"426484","1360909620195","4","2.8","1.4","0.003919999866485597","11.4899"
"426485","1360909620195","5","2.47173","1.69916","0.0041998549628657995","10.3457"
"426486","1360909620195","6","3.15612","1.7","0.005365402634435611","10.3081"
"426487","1360909680194","1","3.1","1.40211","0.004346540806092264","11.0986"
"426488","1360909680194","2","1.21224","1.38523","0.0016792281293115821","12.4803"
"426489","1360909680195","3","1.8","1.61055","0.002898986358139609","11.5063"
"426490","1360909680195","4","2.67806","1.40127","0.0037526744439804246","11.4438"
"426491","1360909680195","5","2.20633","1.69831","0.0037470369158826883","10.307"
"426492","1360909680195","6","3.10042","1.7","0.00527071738721952","10.2564"
"426493","1360909740192","1","3.09705","1.40127","0.004339785052303341","11.0471"
"426494","1360909740192","2","1.20084","1.37679","0.001653313713711242","12.4603"
"426495","1360909740193","3","1.79958","1.59831","0.0028762870712427287","11.4764"
"426496","1360909740193","4","2.50084","1.4","0.00350118154285326","11.4013"
"426497","1360909740193","5","2.20042","1.69747","0.003735146107179787","10.2704"
"426498","1360909740193","6","3.10042","1.7","0.00527071738721952","10.2049"
"426499","1360909800194","1","3.01941","1.40042","0.004228446639033592","10.996"
"426500","1360909800195","2","1.20127","1.35949","0.001633113952847509","12.4404"
"426501","1360909800195","3","1.63671","1.58017","0.0025862751617623304","11.4473"
"426502","1360909800195","4","2.5","1.39958","0.003498944938182831","11.3598"
"426503","1360909800195","5","2.20042","1.69705","0.0037342196256138892","10.2338"
"426504","1360909800195","6","3.1","1.7","0.005269999985694881","10.1534"
"426505","1360909860193","1","2.80127","1.40084","0.003924135207647822","10.948"
"426506","1360909860193","2","1.2","1.34388","0.001612658421701525","12.4205"
"426507","1360909860194","3","1.50253","1.56118","0.0023457243422700456","11.4218"
"426508","1360909860194","4","2.49747","1.39747","0.0034901315307973844","11.3183"
"426509","1360909860194","5","2.2","1.6962","0.003731646666345739","10.1973"
"426510","1360909860194","6","2.92953","1.7","0.0049802094902770475","10.1028"
"426511","1360909920194","1","2.8","1.40127","0.003923544673859311","10.9015"
"426512","1360909920195","2","1.20042","1.31899","0.0015833422356836024","12.4006"
"426513","1360909920195","3","1.50042","1.55274","0.0023297682650918433","11.3969"
"426514","1360909920195","4","2.39536","1.39325","0.003337331669708874","11.2772"
"426515","1360909920196","5","2.19705","1.69494","0.0037238562224912925","10.1607"
"426516","1360909920196","6","2.80084","1.69916","0.0047590693178050855","10.0558"
"426517","1360909980194","1","2.8","1.40169","0.0039247262763172155","10.855"
"426518","1360909980194","2","1.2","1.29325","0.001551898874914599","12.3807"
"426519","1360909980195","3","1.50084","1.53924","0.0023101605565512954","11.372"
"426520","1360909980195","4","2.20211","1.3865","0.0030532190265495276","11.2394"
"426521","1360909980195","5","1.99367","1.69283","0.003374938355329846","10.1255"
"426522","1360909980195","6","2.80084","1.7","0.0047614348555013635","10.0093"
"426523","1360910040192","1","2.79831","1.40169","0.003922358890120136","10.8085"
"426524","1360910040193","2","1.2","1.27975","0.001535696472155905","12.3608"
"426525","1360910040193","3","1.5","1.52489","0.0022873424291610716","11.3471"
"426526","1360910040193","4","2.2","1.38608","0.0030493672078168855","11.2028"
"426527","1360910040194","5","1.90127","1.69241","0.003217714061004884","10.0936"
"426528","1360910040194","6","2.8","1.69958","0.0047588184499941805","9.96274"
"426529","1360910100193","1","2.78354","1.40042","0.0038981362806887886","10.7621"
"426530","1360910100193","2","1.18186","1.26202","0.0014915318624899641","12.3409"
"426531","1360910100194","3","1.50042","1.50759","0.0022620271900561308","11.3223"
"426532","1360910100194","4","2.19916","1.37511","0.0030240705259414256","11.1663"
"426533","1360910100194","5","1.9","1.68481","0.003201139040355443","10.062"
"426534","1360910100194","6","2.8","1.69916","0.0047576368475362755","9.91622"
"426535","1360910160194","1","2.54894","1.40042","0.0035695985263984654","10.7177"
"426536","1360910160194","2","0.942194","1.23586","0.0011644245663426317","12.3232"
"426537","1360910160195","3","1.5","1.47722","0.0022158225774765016","11.2974"
"426538","1360910160195","4","2.18776","1.37046","0.0029982516342072075","11.1298"
"426539","1360910160195","5","1.90042","1.68397","0.0032002478845556226","10.0305"
"426540","1360910160195","6","2.77342","1.69916","0.004712469877038415","9.86977"
"426541","1360910220194","1","2.48481","1.4","0.0034787341002271146","10.6762"
"426542","1360910220194","2","0.900844","1.21308","0.0010927958564910653","12.3082"
"426543","1360910220195","3","1.49831","1.4384","0.0021551659480292073","11.2725"
"426544","1360910220195","4","1.96329","1.35696","0.0026641112808240735","11.095"
"426545","1360910220195","5","1.9","1.67426","0.0031810978490290154","9.99889"
"426546","1360910220195","6","2.50802","1.7","0.00426362912693105","9.82603"
"426547","1360910280193","1","2.46793","1.4","0.0034551047213570597","10.6351"
"426548","1360910280193","2","0.901688","1.20802","0.0010892544006106703","12.2932"
"426549","1360910280194","3","1.31097","1.42152","0.001863568744433877","11.2487"
"426550","1360910280194","4","1.9","1.35148","0.0025678063189631217","11.0633"
"426551","1360910280194","5","1.89831","1.65823","0.0031478341411723676","9.96731"
"426552","1360910280194","6","2.5","1.69789","0.004244727492332459","9.78448"
"426553","1360910340193","1","2.43797","1.40042","0.003414193671185558","10.5944"
"426554","1360910340194","2","0.9","1.20591","0.0010853171180270208","12.2783"
"426555","1360910340194","3","1.20211","1.41266","0.0016981703533221549","11.2284"
"426556","1360910340194","4","1.9","1.34219","0.0025501684941722402","11.0317"
"426557","1360910340194","5","1.71603","1.64388","0.0028209575561367333","9.93677"
"426558","1360910340194","6","2.50042","1.69662","0.004242278462944","9.74295"
"426559","1360910400192","1","2.41224","1.40084","0.0033791662392923458","10.5541"
"426560","1360910400193","2","0.900422","1.2038","0.001083926225227998","12.2634"
"426561","1360910400193","3","1.2","1.41097","0.0016931640344128595","11.2084"
"426562","1360910400193","4","1.89958","1.32363","0.0025143344989223236","11.0001"
"426563","1360910400193","5","1.60084","1.62363","0.00259917521609178","9.90976"
"426564","1360910400194","6","2.5","1.69367","0.004234177470207215","9.70143"
"426565","1360910460195","1","2.28354","1.40042","0.0031979252921672126","10.5147"
"426566","1360910460196","2","0.9","1.20127","0.001081139416664456","12.2484"
"426567","1360910460196","3","1.20084","1.40675","0.0016892886114167993","11.1885"
"426568","1360910460196","4","1.8962","1.31013","0.0024842654336835325","10.9686"
"426569","1360910460196","5","1.6","1.60042","0.002560675277720023","9.88322"
"426570","1360910460196","6","2.49916","1.6903","0.004224313521854697","9.65992"
"426571","1360910520192","1","2.1827","1.40084","0.00305762203680095","10.478"
"426572","1360910520193","2","0.9","1.2","0.0010800000143051135","12.2335"
"426573","1360910520193","3","1.20042","1.40633","0.001688188382067466","11.1686"
"426574","1360910520194","4","1.85485","1.27722","0.0023690447549008695","10.9372"
"426575","1360910520194","5","1.6","1.57384","0.0025181440728626256","9.85667"
"426576","1360910520194","6","2.34388","1.69029","0.003961848495486891","9.61912"
"426577","1360910580194","1","2.1654","1.40042","0.00303247645971436","10.4419"
"426578","1360910580195","2","0.898734","1.20127","0.0010796186106553306","12.2185"
"426579","1360910580195","3","1.2","1.40338","0.0016840501023948206","11.1487"
"426580","1360910580196","4","1.6038","1.25063","0.0020057598747582686","10.9086"
"426581","1360910580196","5","1.60042","1.54008","0.002464784360574768","9.8301"
"426582","1360910580196","6","2.20084","1.6827","0.003703362464440005","9.58191"
"426583","1360910640192","1","2.14051","1.40084","0.0029985149806243216","10.4062"
"426584","1360910640193","2","0.880591","1.2","0.0010567092123313416","12.2036"
"426585","1360910640193","3","1.20042","1.40295","0.001684135748732416","11.1288"
"426586","1360910640194","4","1.57468","1.2308","0.0019381243391110843","10.8823"
"426587","1360910640194","5","1.6","1.50084","0.0024013489127360115","9.80355"
"426588","1360910640194","6","2.2","1.673","0.003680591376924326","9.54536"
"426589","1360910700193","1","2.12405","1.4","0.0029736684769618763","10.3707"
"426590","1360910700193","2","0.67384","1.20042","0.0008088923767909506","12.1905"
"426591","1360910700194","3","1.2","1.40084","0.00168101284031124","11.1089"
"426592","1360910700194","4","1.5578","1.21477","0.0018923716751060482","10.8563"
"426593","1360910700194","5","1.59156","1.47933","0.002354434595333913","9.77702"
"426594","1360910700194","6","2.2","1.66034","0.003652741415993546","9.50883"
"426595","1360910709594","2","0.581579","1.57105","0.0009136914954737278","12.1844"
"426596","1360910716461","2","0.646429","2.67143","0.0017268891306800782","12.1832"
"426597","1360910760193","1","2.10549","1.4","0.0029476802323940773","10.3356"
"426598","1360910760193","2","0.60578","1.20058","0.0007272861318324146","12.1789"
"426599","1360910760194","3","1.19283","1.40169","0.0016719712485743514","11.089"
"426600","1360910760194","4","1.53671","1.21097","0.0018609085062123683","10.8306"
"426601","1360910760194","5","1.56076","1.46962","0.002293724125818585","9.75074"
"426602","1360910760194","6","2.19705","1.65274","0.003631151906916301","9.47231"
"426603","1360910820194","1","1.96118","1.4","0.0027456547507957937","10.3016"
"426604","1360910820195","2","0.601688","1.2","0.0007220256615489973","12.1703"
"426605","1360910820195","3","1.01477","1.40127","0.001421958913220081","11.0703"
"426606","1360910820196","4","1.52405","1.20675","0.0018391488415025207","10.8053"
"426607","1360910820196","5","1.33966","1.46835","0.0019670992513332805","9.7266"
"426608","1360910820196","6","2.17131","1.63924","0.003559297120708038","9.43598"
"426609","1360910880193","1","1.89241","1.40042","0.0026501655978365193","10.2699"
"426610","1360910880194","2","0.600844","1.2","0.0007210128593847287","12.1603"
"426611","1360910880194","3","0.905907","1.40169","0.00126979891795974","11.0547"
"426612","1360910880194","4","1.5135","1.20802","0.0018283372870275087","10.78"
"426613","1360910880194","5","1.28903","1.45654","0.001877523677113132","9.70496"
"426614","1360910880194","6","1.96329","1.63375","0.003207536506202331","9.40137"
"426615","1360910940194","1","1.87932","1.4","0.0026310534982842454","10.2386"
"426616","1360910940195","2","0.6","1.20042","0.0007202532577615273","12.1504"
"426617","1360910940195","3","0.902954","1.4","0.001264135553766394","11.0397"
"426618","1360910940195","4","1.50802","1.20548","0.0018178917850034252","10.755"
"426619","1360910940195","5","1.28565","1.4519","0.0018666397490102896","9.68358"
"426620","1360910940196","6","1.89198","1.61857","0.0030622994770747028","9.36968"
"426621","1360911000192","1","1.85907","1.4","0.0026026993785125967","10.2076"
"426622","1360911000193","2","0.6","1.20042","0.0007202532577615273","12.1404"
"426623","1360911000193","3","0.9","1.40084","0.0012607595467366223","11.0247"
"426624","1360911000194","4","1.47553","1.20464","0.0017774803559447321","10.7301"
"426625","1360911000194","5","1.2692","1.44979","0.0018400708288461374","9.66239"
"426626","1360911000194","6","1.87384","1.5962","0.0029910274093484335","9.33835"
"426627","1360911060193","1","1.8384","1.39958","0.002572979987484018","10.1769"
"426628","1360911060193","2","0.600422","1.2","0.0007205064583025944","12.1305"
"426629","1360911060194","3","0.900422","1.40127","0.001261730683006263","11.0098"
"426630","1360911060194","4","1.29873","1.20253","0.001561769202778862","10.7072"
"426631","1360911060194","5","1.24894","1.43924","0.0017975329120984895","9.64152"
"426632","1360911060194","6","1.85612","1.57468","0.0029227993039757224","9.30741"
"426633","1360911120194","1","1.81814","1.39831","0.0025423330896657604","10.1466"
"426634","1360911120194","2","0.6","1.20042","0.0007202532577615273","12.1205"
"426635","1360911120195","3","0.9","1.4","0.0012599999451637274","10.9948"
"426636","1360911120195","4","1.28312","1.20295","0.0015435353668821535","10.6858"
"426637","1360911120195","5","1.23502","1.43713","0.0017748870161199619","9.62099"
"426638","1360911120195","6","1.83418","1.54177","0.0028278842530966132","9.27684"
"426639","1360911180193","1","1.80844","1.39789","0.002527998765435569","10.1164"
"426640","1360911180194","2","0.6","1.20084","0.0007205064583025944","12.1106"
"426641","1360911180194","3","0.9","1.40084","0.0012607595467366223","10.9799"
"426642","1360911180194","4","1.2789","1.2","0.0015346836699916366","10.6645"
"426643","1360911180194","5","1.21983","1.42911","0.0017432775258252491","9.60066"
"426644","1360911180194","6","1.81603","1.51097","0.0027439728251749075","9.24655"
"426645","1360911240195","1","1.73966","1.39663","0.0024296555852575353","10.0866"
"426646","1360911240195","2","0.6","1.2","0.0007200000572204601","12.1006"
"426647","1360911240196","3","0.9","1.40042","0.001260379745950175","10.965"
"426648","1360911240196","4","1.25992","1.20084","0.0015129625688645376","10.6434"
"426649","1360911240196","5","1.21308","1.42616","0.001730046215262476","9.58051"
"426650","1360911240196","6","1.80084","1.48354","0.0026716295112722433","9.21646"
"426651","1360911300193","1","1.52152","1.39072","0.002116002433333847","10.0598"
"426652","1360911300194","2","0.6","1.2","0.0007200000572204601","12.0907"
"426653","1360911300194","3","0.9","1.4","0.0012599999451637274","10.95"
"426654","1360911300195","4","1.25401","1.20042","0.0015053389179846021","10.6225"
"426655","1360911300195","5","1.21224","1.42954","0.001732935051193479","9.56041"
"426656","1360911300195","6","1.61941","1.47384","0.002386749706297195","9.18796"
"426657","1360911311885","2","0.56383","1.55745","0.0008781353456610646","12.0847"
"426658","1360911316206","2","0.438889","2.98889","0.0013117904856396407","12.0837"
"426659","1360911360193","1","1.50338","1.38734","0.0020856966405826825","10.0347"
"426660","1360911360194","2","0.6","1.2","0.0007200000572204601","12.0797"
"426661","1360911360195","3","0.9","1.40042","0.001260379745950175","10.9351"
"426662","1360911360195","4","1.23629","1.20127","0.0014851095989264706","10.6017"
"426663","1360911360195","5","1.20042","1.42279","0.0017079425368510216","9.54043"
"426664","1360911360195","6","1.57679","1.45738","0.0022979928091964156","9.16156"
"426665","1360911405444","3","0.887151","1.48883","0.001320814357412303","10.922"
"426666","1360911410526","3","0.657143","3.3","0.002168571858065462","10.9161"
"426667","1360911420193","1","1.50084","1.3827","0.0020752169508650694","10.0098"
"426668","1360911420194","2","0.6","1.2","0.0007200000572204601","12.0711"
"426669","1360911420194","3","0.9","1.4","0.0012599999451637274","10.9144"
"426670","1360911420194","4","1.22785","1.20042","0.001473935875087591","10.5812"
"426671","1360911420194","5","1.05359","1.41814","0.0014941366601203753","9.52143"
"426672","1360911420194","6","1.56076","1.45106","0.002264748710452523","9.13549"
"426673","1360911480194","1","1.50042","1.37848","0.0020683032659110836","9.98492"
"426674","1360911480195","2","0.6","1.2","0.0007200000572204601","12.0611"
"426675","1360911480196","3","0.881435","1.4","0.0012340089468613868","10.9058"
"426676","1360911480196","4","1.21772","1.20084","0.0014622942875935508","10.5609"
"426677","1360911480196","5","0.993671","1.41435","0.0014053945839904857","9.50471"
"426678","1360911480196","6","1.54008","1.44895","0.002231498469609619","9.10974"
"426679","1360911540192","1","1.50042","1.36962","0.002055007929167516","9.96003"
"426680","1360911540193","2","0.6","1.2","0.0007200000572204601","12.0512"
"426681","1360911540193","3","0.791561","1.4","0.0011081853916272877","10.8918"
"426682","1360911540194","4","1.19705","1.20084","0.0014374656158437915","10.5408"
"426683","1360911540194","5","0.983966","1.4211","0.0013983111601835673","9.48834"
"426684","1360911540194","6","1.52658","1.44008","0.002198406287013199","9.08434"
"426685","1360911600197","1","1.5","1.37046","0.002055695950984955","9.93515"
"426686","1360911600198","2","0.6","1.2","0.0007200000572204601","12.0412"
"426687","1360911600198","3","0.659494","1.4","0.0009232915601850991","10.8797"
"426688","1360911600198","4","1.00253","1.20042","0.0012034603787583365","10.5224"
"426689","1360911600198","5","0.978903","1.4135","0.0013836813204537038","9.47211"
"426690","1360911600199","6","1.51857","1.43587","0.0021804544857406396","9.05908"
"426691","1360911660191","1","1.50042","1.36414","0.002046778206586282","9.91026"
"426692","1360911660192","2","0.599156","1.2","0.0007189872550561916","12.0313"
"426693","1360911660193","3","0.619409","1.4","0.000867172619833731","10.8693"
"426694","1360911660193","4","0.933333","1.2","0.0011199996201197138","10.5066"
"426695","1360911660193","5","0.976371","1.4135","0.0013801023259398307","9.45587"
"426696","1360911660193","6","1.51224","1.43502","0.002170090480434723","9.03389"
"426697","1360911720193","1","1.50042","1.35823","0.0020379151257285456","9.88538"
"426698","1360911720194","2","0.596624","1.2","0.0007159488485633858","12.0213"
"426699","1360911720194","3","0.606751","1.4","0.0008494514201462024","10.8592"
"426700","1360911720194","4","0.915612","1.20042","0.0010991208115413542","10.4912"
"426701","1360911720194","5","0.972574","1.41519","0.001376376974788343","9.43975"
"426702","1360911720195","6","1.50717","1.43333","0.0021602794069817575","9.00888"
"426703","1360911780192","1","1.5","1.35148","0.0020272139310836793","9.86049"
"426704","1360911780194","2","0.57173","1.2","0.0006860760484566696","12.0115"
"426705","1360911780194","3","0.600844","1.4","0.0008411816215313906","10.8492"
"426706","1360911780194","4","0.903797","1.20042","0.001084937811231086","10.4762"
"426707","1360911780194","5","0.962025","1.41308","0.0013594182461757072","9.4238"
"426708","1360911780194","6","1.50211","1.4308","0.0021492205474735898","8.98392"
"426709","1360911840193","1","1.43038","1.34768","0.0019276944614378948","9.83588"
"426710","1360911840195","2","0.404219","1.2","0.0004850628211125851","12.0032"
"426711","1360911840195","3","0.600422","1.40042","0.0008408441989282522","10.8392"
"426712","1360911840195","4","0.901266","1.20042","0.0010818995525922047","10.4612"
"426713","1360911840195","5","0.951477","1.41139","0.0013429080091363588","9.40793"
"426714","1360911840195","6","1.36076","1.42996","0.0019458295910066282","8.95974"
"426715","1360911900193","1","1.24093","1.3384","0.0016608544168376512","9.81396"
"426716","1360911900194","2","0.307173","1.2","0.00036860763107171123","11.9976"
"426717","1360911900194","3","0.600422","1.4","0.0008405908203024382","10.8292"
"426718","1360911900194","4","0.901266","1.2","0.0010815192175515165","10.4462"
"426719","1360911900194","5","0.935865","1.40886","0.0013185037170518896","9.39226"
"426720","1360911900194","6","1.22278","1.42574","0.0017433710065837432","8.93872"
"426721","1360911914174","2","0.282143","1.48929","0.0004201915998483514","11.9945"
"426722","1360911920016","2","0.283333","2.09167","0.0005926380053827103","11.9937"
"426723","1360911960193","1","1.20886","1.32574","0.0016026341960242263","9.79371"
"426724","1360911960193","2","0.301258","1.2","0.0003615096116665839","11.9918"
"426725","1360911960194","3","0.6","1.4","0.0008400000190734858","10.8193"
"426726","1360911960194","4","0.900844","1.20042","0.0010813929734253237","10.4313"
"426727","1360911960194","5","0.923629","1.40928","0.0013016546668604362","9.37683"
"426728","1360911960195","6","1.20675","1.42279","0.0017169472585826782","8.91864"
"426729","1360912007730","3","0.590426","1.49149","0.0008806139568980953","10.8104"
"426730","1360912012049","3","0.472222","2.94444","0.0013904312078232763","10.8063"
"426731","1360912017395","5","0.90708","1.49027","0.0013517895789616787","9.36189"
"426732","1360912020194","1","1.20338","1.3135","0.001580636799423729","9.77375"
"426733","1360912020194","2","0.300422","1.19958","0.00036037965133708385","11.9876"
"426734","1360912020195","3","0.60303","1.4","0.0008442420219652646","10.8053"
