109557,1381731780111,1,-11.0008,101.176,-1.113025461,90.2773
109558,1381731840189,1,-11,101.171,-1.112884331,90.4603
109559,1381731900253,1,-11,101.18,-1.11298185,90.6433
109560,1381731960061,1,-11.0004,101.188,-1.113108069,90.8259
109561,1381731971015,1,-10.8477,101.109,-1.0968039,90.9336
109562,1381731972333,1,-6.05,98.9667,-0.598748355,90.9511
109563,1381731973612,1,-2.88333,97.6333,-0.281509403,90.9527
109564,1381731974906,1,-0.4,96.5667,-0.038626667,90.9533
109565,1381731976185,1,2.21667,95.3333,0.211322237,90.9531
109566,1381731977460,1,6.93333,93.3333,0.647111037,90.9516
109567,1381731978733,1,11.0333,91.5833,1.010469426,90.9485
109568,1381731980165,1,13.8,90.4167,1.247750087,90.9437
109569,1381731981437,1,17.4333,88.9667,1.550985655,90.9382
109570,1381731982710,1,20.75,87.65,1.818737857,90.9315
109571,1381731984002,1,24.1333,86.2167,2.080695557,90.9236
109572,1381731985277,1,27.3833,84.8667,2.323932429,90.9145
109573,1381731986550,1,30.9667,83.35,2.581071662,90.9041
109574,1381731987925,1,34.5833,81.8833,2.831798749,90.8924
109575,1381731989199,1,38.2167,80.3833,3.07198331,90.8787
109576,1381731990473,1,40.0667,79.6167,3.189974749,90.8656
109577,1381732020256,1,40,79.2907,3.171628415,90.693
109578,1381732065284,1,39.9579,78.9595,3.155055129,90.2791
109579,1381732066556,1,36.0333,80.35,2.895278544,90.0239
109580,1381732067831,1,33.2,81.45,2.704139961,90.0114
109581,1381732069113,1,30.3833,82.5667,2.508650514,90.0006
109582,1381732070418,1,27.5333,83.7833,2.306834388,89.99
109583,1381732071696,1,24.6,84.9,2.088539882,89.9804
109584,1381732072968,1,22.0167,85.95,1.892332411,89.9723
109585,1381732074283,1,18.9833,87.1333,1.654081239,89.9648
109586,1381732075560,1,16.0167,88.3333,1.414805742,89.9585
109587,1381732076838,1,13.2833,89.3833,1.187308539,89.9535
109588,1381732078214,1,10.1667,90.6833,0.921947261,89.9489
109589,1381732079494,1,6.73333,92.05,0.619803421,89.9458
109590,1381732080007,1,4.7,92.8667,0.436473325,89.9443
109591,1381732081283,1,3.13333,93.5333,0.293071188,89.9433
109592,1381732082555,1,1.15,94.4167,0.10857917,89.9425
109593,1381732083829,1,-1.48333,95.5833,-0.141781916,89.9426
109594,1381732085198,1,-4.8,96.95,-0.465360004,89.9437
109595,1381732086471,1,-8.6,98.4667,-0.84681331,89.9461
109596,1381732087751,1,-10.9667,99.4333,-1.090452284,89.9496
109597,1381732140186,1,-11.0058,100.004,-1.100622276,90.0316
109598,1381732200242,1,-11.0013,100.373,-1.10422536,90.2029
109599,1381732260073,1,-11.0004,100.597,-1.106610137,90.3856
109600,1381732320105,1,-11.0013,100.7,-1.107827489,90.5681
109601,1381732380181,1,-11.0008,100.701,-1.107796132,90.7511
109602,1381732440008,1,-11.0013,100.786,-1.108779122,90.9338
109603,1381732500068,1,-11,100.897,-1.109867706,91.1164
109604,1381732560126,1,-11,100.899,-1.109886421,91.2993
109605,1381732620191,1,-11,100.899,-1.109893555,91.4823
109606,1381732680252,1,-11,100.9,-1.109900017,91.6652
109607,1381732740066,1,-11,100.901,-1.109913948,91.8478
109608,1381732800124,1,-11,100.905,-1.10995163,92.0304
109609,1381732860199,1,-11,100.918,-1.11009539,92.2134
109610,1381732920008,1,-11,100.968,-1.110645844,92.396
109611,1381732980078,1,-11,101.055,-1.111608025,92.5785
109612,1381733040149,1,-11,101.135,-1.112480659,92.7615
109613,1381733100210,1,-11,101.159,-1.112745018,92.9445
109614,1381733160016,1,-11,101.173,-1.112901703,93.1271
109615,1381733220076,1,-11,101.181,-1.112986382,93.3097
109616,1381733280126,1,-10.9987,101.181,-1.112858599,93.4926
109617,1381733340184,1,-11.0004,101.187,-1.113103596,93.6756
109618,1381733400233,1,-10.9996,101.191,-1.113054804,93.8585
109619,1381733460035,1,-10.9996,101.193,-1.113077605,94.0411
109620,1381733520093,1,-11,101.194,-1.113134842,94.2236
109621,1381733580161,1,-11,101.197,-1.113168243,94.4066
109622,1381733640026,1,-11,101.194,-1.113134758,94.5892
109623,1381733700102,1,-11,101.199,-1.113190819,94.7719
109624,1381733760162,1,-11,101.198,-1.113180437,94.9549
109625,1381733820248,1,-10.9996,101.198,-1.113133018,95.1379
109626,1381733880058,1,-10.9992,101.197,-1.113086223,95.3205
109627,1381733940128,1,-11,101.199,-1.113193588,95.5031
109628,1381734000191,1,-10.9996,101.199,-1.113148039,95.6861
109629,1381734060012,1,-11,101.2,-1.11320005,95.8687
109630,1381734120079,1,-11.0004,101.199,-1.113232386,96.0513
109631,1381734180130,1,-11,101.2,-1.11320005,96.2342
109632,1381734240250,1,-11.0008,101.2,-1.113285753,96.4173
109633,1381734300110,1,-11.0008,101.199,-1.11327958,96.5999
109634,1381734360170,1,-11,101.2,-1.11320005,96.7827
109635,1381734420220,1,-11,101.2,-1.11320005,96.9656
109636,1381734480146,1,-11.0004,101.2,-1.113243191,97.1482
109637,1381734540172,1,-11,101.201,-1.113213814,97.331
109638,1381734600134,1,-11,101.203,-1.113232864,97.5139
109639,1381734660065,1,-11,101.22,-1.113415398,97.6969
109640,1381734720278,1,-11.0004,101.216,-1.113419244,97.8795
109641,1381734780178,1,-11.0008,101.289,-1.114269397,98.0623
109642,1381734840204,1,-11,101.282,-1.114104408,98.2451
109643,1381734900256,1,-11,101.368,-1.11504586,98.4278
109644,1381734960265,1,-11,101.372,-1.115092799,98.6108
109645,1381735020284,1,-11,101.386,-1.11524585,98.7937
109646,1381735080320,1,-11,101.388,-1.1152696,98.9765
109647,1381735140029,1,-11,101.396,-1.11535302,99.159
109648,1381735200115,1,-11,101.394,-1.115339256,99.3411
109649,1381735260028,1,-11,101.397,-1.115362503,99.5243
109650,1381735320096,1,-10.9996,101.398,-1.115337611,99.7069
109651,1381735380176,1,-11,101.397,-1.115371986,99.8899
109652,1381735440138,1,-10.9996,101.399,-1.115346959,100.073
109653,1381735500229,1,-11.0004,101.398,-1.115424082,100.256
109654,1381735560034,1,-11.0004,101.398,-1.115418736,100.438
109655,1381735620098,1,-10.9992,101.397,-1.115282198,100.621
109656,1381735680178,1,-11.0004,101.399,-1.115433901,100.804
109657,1381735740249,1,-11,101.397,-1.11537189,100.987
109658,1381735800052,1,-10.9996,101.398,-1.115332957,101.169
109659,1381735860131,1,-10.9996,101.397,-1.115325094,101.352
109660,1381735920227,1,-11,101.399,-1.115393555,101.535
109661,1381735980061,1,-11,101.4,-1.115400017,101.718
109662,1381736040166,1,-11.0004,101.4,-1.115442953,101.9
109663,1381736100220,1,-10.9996,101.399,-1.115347501,102.083
109664,1381736160028,1,-10.9992,101.399,-1.115307587,102.266
109665,1381736204342,1,-10.9669,101.386,-1.111888873,102.424
109666,1381736205624,1,-6.08333,99.3667,-0.604480536,102.493
109667,1381736206901,1,-3,98.1333,-0.294399994,102.494
109668,1381736208172,1,-0.333333,96.9833,-0.032327743,102.495
109669,1381736209449,1,1.83333,95.9167,0.175847201,102.495
109670,1381736210726,1,6.31667,94.05,0.594082558,102.493
109671,1381736212025,1,10.6667,92.25,0.984000029,102.49
109672,1381736213304,1,13.7333,91,1.249733356,102.486
109673,1381736214577,1,16.9,89.7167,1.516211812,102.481
109674,1381736215996,1,20.6,88.2333,1.817606952,102.473
109675,1381736217271,1,24.0333,86.85,2.087295085,102.465
109676,1381736218544,1,27.4833,85.45,2.348450771,102.456
109677,1381736219880,1,30.8333,84.05,2.591541814,102.446
109678,1381736220139,1,33.15,83.1,2.754765329,102.439
109679,1381736221418,1,35.2167,82.35,2.900092757,102.432
109680,1381736222772,1,38.55,81,3.122549938,102.419
109681,1381736224059,1,40.15,80.3,3.224045245,102.404
109682,1381736263757,1,40.0038,79.9701,3.199107857,102.177
109683,1381736280052,1,39.9908,79.7846,3.19064774,101.867
109684,1381736298641,1,39.8797,79.7,3.17841529,101.674
109685,1381736300024,1,35.5333,81.3,2.888860338,101.564
109686,1381736301300,1,32.8167,82.35,2.702452617,101.552
109687,1381736302572,1,30.1333,83.3667,2.512115606,101.541
109688,1381736303906,1,27.1333,84.55,2.294123405,101.53
109689,1381736305183,1,24.2833,85.6333,2.079462848,101.521
109690,1381736306457,1,21.4,86.7667,1.85680671,101.513
109691,1381736307735,1,18.5833,87.8167,1.631926568,101.506
109692,1381736309012,1,15.8333,88.8667,1.40705556,101.5
109693,1381736310286,1,12.9667,90,1.167000046,101.495
109694,1381736311560,1,10.1,91.1333,0.920446758,101.491
109695,1381736312835,1,6.75,92.5,0.624375,101.488
109696,1381736314149,1,3.9,93.6167,0.365105017,101.486
109697,1381736315461,1,1.81667,94.5333,0.171735596,101.485
109698,1381736317007,1,-0.583333,95.5167,-0.055718023,101.484
109699,1381736318281,1,-4.2,96.9833,-0.407329967,101.485
109700,1381736319559,1,-8.01667,98.4833,-0.789508063,101.488
109701,1381736320867,1,-10.9667,99.65,-1.092828306,101.491
109702,1381736323424,1,-11.1818,99.8273,-1.116250456,101.497
109703,1381736340224,1,-11.0015,100.049,-1.100691026,101.526
109704,1381736400101,1,-11.0004,100.456,-1.105062531,101.643
109705,1381736460185,1,-11.0013,100.702,-1.107846194,101.826
109706,1381736520013,1,-11.0013,100.886,-1.109874533,102.009
109707,1381736580067,1,-11.0004,100.921,-1.110170614,102.191
109708,1381736640109,1,-11,101.156,-1.112717407,102.374
109709,1381736700162,1,-11,101.195,-1.113149193,102.557
109710,1381736760233,1,-11,101.199,-1.113186119,102.74
109711,1381736820061,1,-11,101.2,-1.11320005,102.923
109712,1381736880110,1,-11.0004,101.203,-1.113280585,103.105
109713,1381736940196,1,-11,101.266,-1.113924057,103.288
109714,1381737000249,1,-11,101.366,-1.115023872,103.471
109715,1381737060056,1,-10.9992,101.398,-1.115289687,103.654
109716,1381737120142,1,-10.9996,101.399,-1.115342969,103.837
109717,1381737180207,1,-11.0004,101.399,-1.115436839,104.02
109718,1381737240016,1,-10.9996,101.399,-1.115343867,104.202
109719,1381737300064,1,-11.0008,101.399,-1.115471402,104.385
109720,1381737360154,1,-10.9996,101.399,-1.115351206,104.568
109721,1381737420232,1,-11.0008,101.4,-1.115485502,104.751
109722,1381737480011,1,-11,101.4,-1.115400017,104.933
109723,1381737540072,1,-11,101.4,-1.115400017,105.116
109724,1381737600137,1,-10.9992,101.4,-1.115314338,105.299
109725,1381737660212,1,-11,101.403,-1.115432831,105.482
109726,1381737720042,1,-11,101.408,-1.11549292,105.664
109727,1381737780119,1,-10.9992,101.426,-1.115597642,105.847
109728,1381737840223,1,-11,101.497,-1.116467425,106.03
109729,1381737900033,1,-10.9996,101.567,-1.117188334,106.213
109730,1381737960112,1,-11.0004,101.594,-1.1175827,106.395
109731,1381738020198,1,-11,101.592,-1.117511948,106.578
109732,1381738080244,1,-11.0004,101.597,-1.117610802,106.761
109733,1381738140080,1,-11,101.597,-1.117567421,106.944
109734,1381738200132,1,-10.9996,101.599,-1.117550236,107.127
109735,1381738260229,1,-10.9996,101.599,-1.117546124,107.31
109736,1381738320035,1,-11,101.6,-1.117599983,107.492
109737,1381738380115,1,-11,101.6,-1.117599983,107.675
109738,1381738440185,1,-10.9996,101.599,-1.117543729,107.858
109739,1381738500020,1,-11,101.6,-1.117599983,108.04
109740,1381738560094,1,-11,101.599,-1.117586052,108.223
109741,1381738620182,1,-11,101.598,-1.117581688,108.406
109742,1381738680244,1,-11,101.598,-1.1175811,108.589
109743,1381738740068,1,-11,101.599,-1.117593521,108.772
109744,1381738800290,1,-11,101.599,-1.117591003,108.954
109745,1381738860101,1,-11,101.6,-1.117599983,109.137
109746,1381738920158,1,-11,101.599,-1.117590836,109.32
109747,1381738980231,1,-11,101.601,-1.117608879,109.503
109748,1381739040046,1,-11,101.6,-1.117599983,109.685
109749,1381739100094,1,-11,101.601,-1.117610809,109.868
109750,1381739160150,1,-11.0004,101.601,-1.117657129,110.051
109751,1381739220242,1,-11,101.603,-1.117637665,110.234
109752,1381739280085,1,-11,101.603,-1.117632126,110.417
109753,1381739340152,1,-11,101.605,-1.117650505,110.599
109754,1381739400223,1,-11,101.609,-1.117702538,110.782
109755,1381739460155,1,-11,101.614,-1.117753899,110.965
109756,1381739520237,1,-10.9996,101.615,-1.117723615,111.148
109757,1381739580187,1,-10.9996,101.623,-1.1178086,111.33
109758,1381739640227,1,-11,101.648,-1.118131844,111.513
109759,1381739700215,1,-11,101.652,-1.118173347,111.696
109760,1381739760161,1,-10.9996,101.725,-1.118936234,111.879
109761,1381739820111,1,-11,101.72,-1.118919426,112.061
109762,1381739880259,1,-11.0004,101.793,-1.119769045,112.244
109763,1381739940276,1,-11.0008,101.793,-1.119811812,112.427
109764,1381740000433,1,-11.0004,101.807,-1.119923147,112.61
109765,1381740060246,1,-10.9996,101.811,-1.119878211,112.793
109766,1381740120240,1,-11.0004,101.819,-1.120057863,112.975
109767,1381740180175,1,-11.0004,101.816,-1.120020851,113.158
109768,1381740240065,1,-10.9996,101.823,-1.120012858,113.341
109769,1381740300073,1,-11.0004,101.825,-1.120113674,113.523
109770,1381740360253,1,-11,101.829,-1.120120356,113.706
109771,1381740420079,1,-11.0017,101.827,-1.120266413,113.889
109772,1381740437644,1,-10.8971,101.79,-1.109220233,114.007
109773,1381740438920,1,-6.2,99.8833,-0.619276682,114.035
109774,1381740440296,1,-3.23333,98.6333,-0.31891451,114.037
109775,1381740441640,1,-0.233333,97.3667,-0.022718859,114.037
109776,1381740442914,1,2.33333,96.1833,0.22442775,114.037
109777,1381740444187,1,6.66667,94.4,0.629333374,114.036
109778,1381740445543,1,11,92.6333,1.018966728,114.032
109779,1381740446818,1,14.1167,91.35,1.289557598,114.027
109780,1381740448093,1,17.5,89.9333,1.573833351,114.022
109781,1381740449387,1,20.6167,88.7167,1.829041966,114.015
109782,1381740450661,1,24.0167,87.4,2.099056681,114.007
109783,1381740451935,1,27.3833,86.05,2.356335906,113.999
109784,1381740453214,1,31,84.5833,2.622083574,113.988
109785,1381740454488,1,34.3333,83.2333,2.857677812,113.977
109786,1381740455806,1,37.8167,81.8833,3.096554851,113.964
109787,1381740457082,1,40.0167,80.9833,3.240683201,113.95
109788,1381740480408,1,40.0174,80.6848,3.228794871,113.815
109789,1381740532082,1,39.9583,80.376,3.211691796,113.398
109790,1381740533365,1,35.5833,81.8833,2.91368208,113.106
109791,1381740534646,1,32.7333,82.9667,2.715775593,113.094
109792,1381740535917,1,30,83.9667,2.519000015,113.083
109793,1381740537195,1,27.4,85,2.32900013,113.073
109794,1381740538466,1,24.4667,86.1,2.106580193,113.063
109795,1381740539745,1,21.6833,87.1333,1.889341321,113.056
109796,1381740540433,1,19.4667,88,1.713066711,113.051
109797,1381740541722,1,17.3167,88.75,1.536854246,113.045
109798,1381740542998,1,14.45,89.8667,1.298573346,113.039
109799,1381740544273,1,11.5167,91,1.04801673,113.034
109800,1381740545673,1,8,92.4,0.739200012,113.031
109801,1381740546948,1,5.21667,93.45,0.487497532,113.028
109802,1381740548221,1,2.88333,94.4167,0.272234702,113.027
109803,1381740549502,1,0.683333,95.3167,0.065133021,113.026
109804,1381740550778,1,-2.21667,96.5333,-0.213982247,113.027
109805,1381740552050,1,-5.26667,97.7333,-0.514728892,113.028
109806,1381740553423,1,-9.13333,99.1833,-0.905874536,113.031
109807,1381740554697,1,-11.3167,100.117,-1.132987057,113.034
109808,1381740590421,1,-11.005,100.445,-1.105390246,113.091
109809,1381740600108,1,-11,100.7,-1.10770005,113.16
109810,1381740660186,1,-11.0013,100.853,-1.109512528,113.266
109811,1381740720244,1,-11.0004,101.157,-1.112769484,113.449
109812,1381740780060,1,-11.0013,101.267,-1.114060236,113.632
109813,1381740840116,1,-11.0021,101.399,-1.115607363,113.815
109814,1381740900181,1,-11.0021,101.401,-1.115624163,113.997
109815,1381740960235,1,-11.0013,101.512,-1.116758463,114.181
109816,1381741020069,1,-10.9996,101.598,-1.117533426,114.363
109817,1381741080128,1,-11,101.599,-1.117590836,114.546
109818,1381741140186,1,-11,101.6,-1.117599983,114.729
109819,1381741200258,1,-11.0004,101.602,-1.117666181,114.912
109820,1381741260079,1,-11.0004,101.604,-1.117690042,115.094
109821,1381741320158,1,-11,101.633,-1.117966812,115.277
109822,1381741380246,1,-11.0004,101.706,-1.118803805,115.46
109823,1381741440063,1,-11,101.794,-1.119739357,115.642
109824,1381741500130,1,-11,101.816,-1.119976608,115.825
109825,1381741560193,1,-11,101.823,-1.120050461,116.008
109826,1381741620009,1,-11,101.829,-1.120121376,116.191
109827,1381741680049,1,-11,101.835,-1.120180542,116.373
109828,1381741740117,1,-11,101.844,-1.120282593,116.556
109829,1381741800191,1,-11,101.845,-1.120292076,116.739
109830,1381741860248,1,-10.9996,101.853,-1.120337042,116.922
109831,1381741920052,1,-11,101.853,-1.12037793,117.105
109832,1381741980123,1,-10.9996,101.865,-1.120466795,117.287
109833,1381742040180,1,-10.9996,101.872,-1.12055038,117.47
109834,1381742100238,1,-11,101.87,-1.120570786,117.653
109835,1381742160054,1,-11,101.88,-1.120676361,117.836
109836,1381742220114,1,-11.0004,101.881,-1.120729585,118.018
109837,1381742280173,1,-11.0004,101.933,-1.121310105,118.201
109838,1381742340219,1,-11,101.947,-1.121415222,118.384
109839,1381742400030,1,-11.0008,102.044,-1.122566666,118.567
109840,1381742460109,1,-10.9996,102.068,-1.122708721,118.749
109841,1381742520161,1,-11.0004,102.091,-1.123041174,118.932
109842,1381742580229,1,-11,102.09,-1.122993484,119.115
109843,1381742640030,1,-10.9996,102.098,-1.123032709,119.298
109844,1381742700090,1,-11,102.095,-1.123044174,119.48
109845,1381742760165,1,-11,102.097,-1.123067757,119.663
109846,1381742820220,1,-11,102.097,-1.123071953,119.846
109847,1381742880028,1,-11,102.097,-1.123070862,120.029
109848,1381742940091,1,-10.9996,102.098,-1.123038315,120.212
109849,1381743000175,1,-11,102.1,-1.123099983,120.395
109850,1381743060238,1,-11,102.1,-1.123094864,120.578
109851,1381743120056,1,-10.9996,102.099,-1.123043324,120.76
109852,1381743180119,1,-11.0004,102.097,-1.12311412,120.943
109853,1381743240189,1,-11,102.099,-1.123086052,121.126
109854,1381743300249,1,-11.0004,102.1,-1.123143216,121.309
109855,1381743360054,1,-11,102.1,-1.123099983,121.491
109856,1381743420109,1,-10.9996,102.1,-1.123056654,121.674
109857,1381743480188,1,-11.0008,102.1,-1.123186253,121.857
109858,1381743540007,1,-10.9996,102.1,-1.123056361,122.039
109859,1381743600062,1,-11,102.1,-1.123099983,122.222
109860,1381743660134,1,-11.0004,102.1,-1.123143021,122.405
109861,1381743720195,1,-10.9996,102.1,-1.123056751,122.588
109862,1381743780027,1,-10.9996,102.1,-1.123056459,122.771
109863,1381743840089,1,-11,102.1,-1.123099983,122.953
109864,1381743900147,1,-10.9996,102.101,-1.123062457,123.136
109865,1381743960216,1,-11,102.101,-1.123106445,123.319
109866,1381744020051,1,-11,102.102,-1.123123734,123.502
109867,1381744080107,1,-11,102.109,-1.123202454,123.684
109868,1381744140173,1,-11,102.109,-1.123197502,123.867
109869,1381744200229,1,-11.0004,102.148,-1.12366777,124.05
109870,1381744260115,1,-10.9996,102.15,-1.123601771,124.233
109871,1381744320214,1,-11,102.233,-1.124557648,124.416
109872,1381744380126,1,-11,102.234,-1.124577538,124.598
109873,1381744440265,1,-11,102.278,-1.125052782,124.781
109874,1381744500224,1,-11,102.283,-1.125118256,124.964
109875,1381744560183,1,-11,102.295,-1.125244141,125.147
109876,1381744620124,1,-11,102.297,-1.125272171,125.33
109877,1381744671137,1,-10.9532,102.278,-1.120270505,125.499
109878,1381744672413,1,-5.65,100.067,-0.56537667,125.577
109879,1381744673686,1,-2.81667,98.8833,-0.278521446,125.578
109880,1381744674959,1,-0.233333,97.8167,-0.022823857,125.579
109881,1381744676233,1,2.3,96.65,0.222294999,125.579
109882,1381744677559,1,7.2,94.6167,0.681239942,125.577
109883,1381744678838,1,11.1,93.05,1.032855069,125.574
109884,1381744680138,1,13.9333,91.8667,1.280008923,125.569
109885,1381744681484,1,17.55,90.45,1.587397511,125.563
109886,1381744682758,1,20.95,89.1,1.866645196,125.557
109887,1381744684125,1,24.1667,87.7833,2.121430487,125.549
109888,1381744685409,1,27.8167,86.35,2.401969201,125.539
109889,1381744686684,1,31.4667,84.8667,2.670470978,125.528
109890,1381744688042,1,34.9,83.5167,2.914731918,125.517
109891,1381744689359,1,38.3,82.1667,3.146983779,125.503
109892,1381744690635,1,40.0833,81.4167,3.26345211,125.489
109893,1381744711246,1,40.0134,81.2061,3.249334123,125.368
109894,1381744740172,1,39.9974,80.9825,3.239084938,125.094
109895,1381744765391,1,39.915,80.794,3.224893446,124.794
109896,1381744766666,1,35.85,82.2667,2.949259729,124.648
109897,1381744767939,1,33,83.3667,2.751100385,124.636
109898,1381744769214,1,30.1833,84.4167,2.547976398,124.625
109899,1381744770495,1,27.25,85.5167,2.330329264,124.615
109900,1381744771768,1,24.5667,86.5333,2.12583562,124.606
109901,1381744773045,1,21.6667,87.5833,1.897639055,124.597
109902,1381744774362,1,18.9,88.6167,1.674855174,124.59
109903,1381744775633,1,15.8833,89.75,1.425529326,124.584
109904,1381744776910,1,13.15,90.8,1.194020005,124.579
109905,1381744778183,1,10.2667,91.8833,0.943335599,124.574
109906,1381744779489,1,6.73333,93.2167,0.62765896,124.571
109907,1381744780762,1,4.01667,94.3,0.378771731,124.57
109908,1381744782034,1,2.13333,95.0833,0.202844415,124.568
109909,1381744783434,1,-0.483333,96.1667,-0.046480521,124.568
109910,1381744784710,1,-3.86667,97.5,-0.377000036,124.569
109911,1381744785984,1,-7.23333,98.7333,-0.714171213,124.571
109912,1381744787268,1,-10.1833,99.9,-1.0173151,124.574
109913,1381744788541,1,-11.45,100.483,-1.150534194,124.578
109914,1381744800371,1,-11.0064,100.562,-1.106820568,124.598
109915,1381744860212,1,-11.0004,101.006,-1.111104263,124.707
109916,1381744920238,1,-11.0004,101.336,-1.114743799,124.889
109917,1381744980260,1,-11.0013,101.545,-1.117122881,125.072
109918,1381745040114,1,-11.0021,101.613,-1.117955052,125.255
109919,1381745100232,1,-11.0013,101.815,-1.12009741,125.438
109920,1381745160358,1,-11,101.851,-1.120359047,125.621
109921,1381745220371,1,-11,101.889,-1.1207743,125.804
109922,1381745280393,1,-11,102.075,-1.122820435,125.987
109923,1381745340251,1,-11.0004,102.099,-1.123137045,126.169
109924,1381745400246,1,-10.9996,102.099,-1.123050514,126.352
109925,1381745460068,1,-10.9992,102.099,-1.123004274,126.534
109926,1381745520104,1,-11,102.1,-1.123099983,126.717
109927,1381745580184,1,-11,102.101,-1.123109802,126.9
109928,1381745640226,1,-11.0004,102.109,-1.12324092,127.083
109929,1381745700042,1,-11,102.185,-1.124032372,127.265
109930,1381745760090,1,-11.0004,102.276,-1.125078912,127.448
109931,1381745820157,1,-10.9996,102.298,-1.125239218,127.631
109932,1381745880212,1,-11,102.298,-1.125276031,127.814
109933,1381745940039,1,-11,102.299,-1.125287109,127.997
109934,1381746000095,1,-11,102.299,-1.125293571,128.178
109935,1381746060194,1,-11,102.299,-1.125293571,128.361
109936,1381746120004,1,-11,102.3,-1.125300034,128.543
109937,1381746180086,1,-11,102.3,-1.125300034,128.725
109938,1381746240150,1,-11,102.3,-1.125300034,128.908
109939,1381746300215,1,-10.9996,102.3,-1.125256912,129.09
109940,1381746360025,1,-11,102.302,-1.125323868,129.272
109941,1381746420057,1,-10.9996,102.301,-1.125265753,129.454
109942,1381746480131,1,-10.9996,102.308,-1.125344987,129.637
109943,1381746540182,1,-11.0004,102.308,-1.125427375,129.819
109944,1381746600240,1,-11.0004,102.323,-1.125598837,130.002
109945,1381746660037,1,-11,102.362,-1.125980749,130.184
109946,1381746720112,1,-10.9996,102.364,-1.125957729,130.366
109947,1381746780185,1,-11.0004,102.443,-1.126921785,130.549
109948,1381746840041,1,-11,102.451,-1.126959296,130.731
109949,1381746900123,1,-11.0013,102.502,-1.127653134,130.913
109950,1381746960193,1,-11,102.504,-1.127547165,131.096
109951,1381747020004,1,-11,102.516,-1.127672295,131.278
109952,1381747080052,1,-10.9996,102.517,-1.127642118,131.46
109953,1381747140139,1,-11.0008,102.522,-1.127828144,131.642
109954,1381747200232,1,-11,102.524,-1.127768974,131.825
109955,1381747260039,1,-10.9996,102.528,-1.127764222,132.007
109956,1381747320093,1,-11.0004,102.53,-1.127877765,132.189
109957,1381747380192,1,-11.0008,102.527,-1.127879201,132.372
109958,1381747440253,1,-10.9996,102.535,-1.12783691,132.554
109959,1381747500085,1,-10.9992,102.537,-1.127823019,132.736
109960,1381747560136,1,-11,102.539,-1.127926918,132.918
109961,1381747620217,1,-11,102.539,-1.127926834,133.101
109962,1381747680031,1,-11,102.546,-1.128008072,133.283
109963,1381747740105,1,-10.9996,102.548,-1.127985617,133.465
109964,1381747800182,1,-11.0008,102.554,-1.128175865,133.648
109965,1381747860255,1,-11,102.551,-1.128066063,133.83
109966,1381747920067,1,-11.0008,102.559,-1.128239539,134.012
109967,1381747980131,1,-11.0004,102.555,-1.128146638,134.195
109968,1381748040207,1,-11,102.562,-1.128186661,134.377
109969,1381748100030,1,-10.9996,102.561,-1.128127582,134.559
109970,1381748160102,1,-11,102.561,-1.128172813,134.741
109971,1381748220139,1,-11.0004,102.564,-1.12824907,134.924
109972,1381748280185,1,-10.9992,102.57,-1.128188099,135.106
109973,1381748340258,1,-11,102.573,-1.128298195,135.289
109974,1381748400063,1,-11.0004,102.575,-1.128364007,135.471
109975,1381748460114,1,-11,102.579,-1.128372383,135.653
109976,1381748520177,1,-11.0004,102.577,-1.128393088,135.835
109977,1381748580096,1,-11,102.585,-1.128437004,136.018
109978,1381748640136,1,-11.0004,102.59,-1.128536687,136.2
109979,1381748700207,1,-11,102.598,-1.128580849,136.382
109980,1381748760048,1,-11.0004,102.64,-1.129081985,136.565
109981,1381748820135,1,-10.9996,102.65,-1.129108789,136.747
109982,1381748880205,1,-10.9992,102.717,-1.129798814,136.929
109983,1381748904392,1,-10.9229,102.666,-1.121408307,137.058
109984,1381748905664,1,-5.95,100.633,-0.598768347,137.095
109985,1381748906950,1,-3,99.4,-0.298200005,137.097
109986,1381748908222,1,-0.15,98.1333,-0.01472,137.097
109987,1381748909494,1,2.05,97.1833,0.199225831,137.097
109988,1381748910802,1,6.83333,95.25,0.65087497,137.096
109989,1381748912083,1,11.0167,93.5,1.03005831,137.093
109990,1381748913368,1,13.9333,92.2833,1.285814443,137.088
109991,1381748914697,1,17.0667,91.05,1.553920003,137.082
109992,1381748915990,1,20.5667,89.6667,1.844144458,137.076
109993,1381748917310,1,24.0333,88.3167,2.12254382,137.068
109994,1381748918931,1,27.85,86.8,2.417380118,137.058
109995,1381748920428,1,32.35,85.0333,2.750828187,137.044
109996,1381748921705,1,36.0667,83.5333,3.012768786,137.031
109997,1381748922983,1,39.2,82.3,3.226159883,137.018
109998,1381748924295,1,40.1,81.9,3.284190249,137.004
109999,1381748940134,1,40.0238,81.7397,3.271533435,136.909
110000,1381748998678,1,39.9623,81.3697,3.251722706,136.497
110001,1381748999951,1,35.8,82.75,2.962449937,136.167
110002,1381749000239,1,33.9,83.4,2.827260179,136.158
110003,1381749001512,1,32.4667,83.9667,2.726117837,136.152
110004,1381749002794,1,29.55,85.1,2.514705052,136.141
110005,1381749004071,1,26.8167,86.1,2.308915036,136.131
110006,1381749005391,1,23.7667,87.2167,2.072849434,136.122
110007,1381749006665,1,21,88.2333,1.852900085,136.113
110008,1381749007978,1,18.2167,89.25,1.625837545,136.107
110009,1381749009257,1,15.35,90.3,1.386105081,136.101
110010,1381749010538,1,12.4333,91.4167,1.136613863,136.096
110011,1381749011813,1,9.61667,92.4833,0.88938144,136.092
110012,1381749013200,1,5.95,93.9,0.558704991,136.089
