"85890","1392892680137","1","-11.0021","101.712","-1.1190441656848562","7.63465"
"85891","1392892740169","1","-11.0034","101.735","-1.1194237375016673","7.81753"
"85892","1392892800184","1","-10.9983","101.744","-1.1190107108384109","8.00027"
"85893","1392892860237","1","-10.9996","101.749","-1.119190318019595","8.18309"
"85894","1392892920254","1","-11.0034","101.756","-1.119656457450219","8.36586"
"85895","1392892980021","1","-11.0013","101.759","-1.119477370147506","8.54822"
"85896","1392893040026","1","-11.0017","101.763","-1.1195681653505307","8.73054"
"85897","1392893100044","1","-10.9983","101.761","-1.1192015232441772","8.91333"
"85898","1392893160060","1","-11.0046","101.766","-1.119896464197176","9.09607"
"85899","1392893220076","1","-10.9975","101.772","-1.1192306345621545","9.27887"
"85900","1392893280095","1","-11.0051","101.776","-1.1200556875527399","9.46168"
"85901","1392893340123","1","-11","101.785","-1.1196331494850311","9.64451"
"85902","1392893400139","1","-11.0059","101.787","-1.1202578254979816","9.82728"
"85903","1392893460200","1","-11.0017","101.79","-1.1198602948244079","10.0101"
"85904","1392893520239","1","-11","101.787","-1.1196611798878293","10.193"
"85905","1392893580009","1","-11.0047","101.796","-1.1202276080064912","10.3754"
"85906","1392893640032","1","-11.0051","101.805","-1.1203660110130005","10.5578"
"85907","1392893700121","1","-10.9983","101.829","-1.1199483707217732","10.7407"
"85908","1392893760187","1","-11.0008","101.867","-1.120619441727038","10.9237"
"85909","1392893820048","1","-10.9941","101.894","-1.1202255226281121","11.1061"
"85910","1392893880132","1","-10.9958","101.919","-1.120678564566071","11.2888"
"85911","1392893940204","1","-11.0013","101.944","-1.1215157187953881","11.4717"
"85912","1392894000198","1","-10.997","101.968","-1.1213433305296203","11.6543"
"85913","1392894060154","1","-10.9962","101.978","-1.1213640135014429","11.8371"
"85914","1392894120245","1","-11.0021","101.984","-1.1220434010737226","12.0201"
"85915","1392894180175","1","-11.0013","101.989","-1.122013826356997","12.2026"
"85916","1392894240216","1","-10.9979","101.989","-1.1216593029468787","12.3854"
"85917","1392894283738","1","-10.9471","101.955","-1.1161137412559765","12.5431"
"85918","1392894285012","1","-5.48333","98.4","-0.5395600803120942","12.61"
"85919","1392894286334","1","-2.48333","96.4833","-0.23960024746630007","12.6115"
"85920","1392894287609","1","0.15","94.6167","0.014192500869135073","12.6119"
"85921","1392894288883","1","2.9","92.7","0.268829999990463","12.6115"
"85922","1392894290160","1","7.76667","89.55","0.6955050436290112","12.6097"
"85923","1392894291456","1","11.4167","87.25","0.9961041982968599","12.6063"
"85924","1392894292811","1","14.3833","85.3","1.2268983663813269","12.6017"
"85925","1392894294087","1","17.8167","83.0333","1.479377128694323","12.5957"
"85926","1392894295422","1","21.3","80.7333","1.7196198625691759","12.5885"
"85927","1392894296698","1","24.7167","78.5333","1.9410822495947941","12.5805"
"85928","1392894297974","1","28.1667","76.2333","2.1472391004350504","12.5712"
"85929","1392894299252","1","31.4","74.1167","2.327263608506517","12.5606"
"85930","1392894300107","1","34.2","72.275","2.471805107326509","12.5513"
"85931","1392894301428","1","37.3333","70.2333","2.62204477496678","12.5399"
"85932","1392894302701","1","39.8167","68.5333","2.728769060355291","12.5265"
"85933","1392894304738","1","40","68.2444","2.72977783203125","12.5076"
"85934","1392894318721","1","40","67.7161","2.708642578125","12.4195"
"85935","1392894360208","1","40","66.4957","2.6598291015625","12.1124"
"85936","1392894377769","1","39.9014","64.5728","2.5765490045401966","11.7852"
"85937","1392894379067","1","35.9833","66.0167","2.3755001189592293","11.6819"
"85938","1392894380345","1","33.1167","67.8333","2.2464141111162026","11.6696"
"85939","1392894381625","1","30.5167","69.55","2.122434242108662","11.6589"
"85940","1392894382913","1","27.55","71.5167","1.970284346599583","11.6479"
"85941","1392894384195","1","24.6333","73.5167","1.8109606339115563","11.6386"
"85942","1392894385559","1","21.7","75.55","1.6394351238632225","11.6301"
"85943","1392894386875","1","18.7667","77.5833","1.4559805835511943","11.6226"
"85944","1392894388149","1","16.0333","79.5333","1.2751843958367244","11.6165"
"85945","1392894389426","1","13.1667","81.6167","1.0746194193416159","11.6112"
"85946","1392894390760","1","10.3","83.7333","0.8624533912150073","11.6069"
"85947","1392894392044","1","6.46667","86.4667","0.5591511583794491","11.6037"
"85948","1392894393330","1","3.85","88.4167","0.3404041778167084","11.602"
"85949","1392894394620","1","1.7","90.1333","0.15322668047587104","11.6009"
"85950","1392894395908","1","-0.75","91.9833","-0.06898749732971192","11.6007"
"85951","1392894397208","1","-3.75","94.0833","-0.35281250953674315","11.6014"
"85952","1392894398495","1","-7.06667","96.4167","-0.6813445202324147","11.6033"
"85953","1392894399770","1","-10.2667","98.65","-1.0128067513243368","11.6064"
"85954","1392894401046","1","-11.3667","99.5333","-1.1313622290971543","11.6102"
"85955","1392894420155","1","-11.0171","100.157","-1.1034356312952005","11.6414"
"85956","1392894480038","1","-10.9966","101.082","-1.111561921840621","11.7619"
"85957","1392894540097","1","-11.0004","101.451","-1.1160049378688273","11.9444"
"85958","1392894600444","1","-10.9975","101.613","-1.1174812948144828","12.1272"
"85959","1392894660345","1","-11.0008","101.761","-1.119457402272812","12.3107"
"85960","1392894720260","1","-11","101.768","-1.1194509518668418","12.4932"
"85961","1392894780134","1","-10.997","101.771","-1.1191818622756182","12.6758"
"85962","1392894840190","1","-10.9987","101.773","-1.1193787638462163","12.8583"
"85963","1392894900024","1","-10.9983","101.778","-1.1193804698148306","13.0409"
"85964","1392894960053","1","-10.9983","101.784","-1.1194470321176486","13.2234"
"85965","1392895020097","1","-11.003","101.791","-1.1200035198049592","13.4062"
"85966","1392895080155","1","-11.008","101.797","-1.1205836909651772","13.5891"
"85967","1392895139708","1","-11.0077","101.803","-1.1206180374610704","13.7713"
"85968","1392895140222","1","-11.0333","101.867","-1.1239289566718216","13.863"
"85969","1392895200024","1","-11.0004","101.83","-1.120169930954071","13.9546"
"85970","1392895260103","1","-11.0021","101.872","-1.120808974112064","14.1371"
"85971","1392895320124","1","-10.9911","101.913","-1.120136226181552","14.3199"
"85972","1392895380219","1","-10.9983","101.955","-1.1213311576178966","14.5027"
"85973","1392895440232","1","-11","101.977","-1.1217445373535155","14.6856"
"85974","1392895500037","1","-11.0008","101.984","-1.1219140015238735","14.8681"
"85975","1392895560053","1","-10.9966","101.985","-1.1214930403989638","15.0505"
"85976","1392895620081","1","-10.9979","101.99","-1.1216732315496192","15.2332"
"85977","1392895680092","1","-11.0038","101.989","-1.122266191675837","15.416"
"85978","1392895740125","1","-11.0008","101.993","-1.1220068012155462","15.5987"
"85979","1392895800158","1","-11.0051","101.997","-1.1224883885111923","15.7815"
"85980","1392895860187","1","-11.0021","102","-1.1222144869631956","15.9644"
"85981","1392895920211","1","-10.9983","102.001","-1.121837067154782","16.147"
"85982","1392895980260","1","-11.0042","101.998","-1.1224065975304984","16.3297"
"85983","1392896040058","1","-10.9949","101.997","-1.1214530617801066","16.5121"
"85984","1392896100150","1","-10.9983","101.997","-1.1217996869105555","16.6946"
"85985","1392896160167","1","-10.9992","101.999","-1.1219075474923301","16.8774"
"85986","1392896220231","1","-11.0051","102.003","-1.1225538082002313","17.0601"
"85987","1392896280038","1","-11.003","102.003","-1.1223411930404836","17.2425"
"85988","1392896340085","1","-10.9992","102.007","-1.1219883022863215","17.4248"
"85989","1392896400099","1","-11.0013","102.013","-1.122277852964602","17.6075"
"85990","1392896460135","1","-11.0017","102.02","-1.1223948896528164","17.7903"
"85991","1392896520144","1","-10.997","102.025","-1.121976565883233","17.9729"
"85992","1392896580156","1","-10.9975","102.041","-1.122192159069018","18.1556"
"85993","1392896640161","1","-10.9983","102.064","-1.122533174977434","18.3382"
"85994","1392896700185","1","-10.9996","102.082","-1.1228575648291008","18.5209"
"85995","1392896760204","1","-11.0017","102.105","-1.1233277698982056","18.7036"
"85996","1392896820238","1","-10.9962","102.122","-1.1229533407102572","18.8862"
"85997","1392896880251","1","-11.0017","102.138","-1.12369021674931","19.0689"
"85998","1392896940015","1","-11.0013","102.15","-1.123780237457664","19.2511"
"85999","1392897000062","1","-10.9987","102.155","-1.1235744886049652","19.4334"
"86000","1392897060107","1","-11.0013","102.175","-1.1240505616888623","19.6162"
"86001","1392897120134","1","-11.0038","102.19","-1.1244769212383252","19.799"
"86002","1392897168192","1","-10.9474","102.164","-1.1184297540452681","19.9635"
"86003","1392897169498","1","-0.183333","95.4167","-0.017493024165347152","20.0362"
"86004","1392897170773","1","0","95.25","0","20.0362"
"86005","1392897173062","1","0.21","94.93","0.01993529944167733","20.0362"
"86006","1392897174334","1","1.68333","93.9","0.15806498780011863","20.0359"
"86007","1392897175605","1","3.33333","92.9167","0.30972218420770514","20.035"
"86008","1392897176878","1","4.93333","91.9","0.453373340520855","20.0336"
"86009","1392897178149","1","6.38333","90.8833","0.5801386732408719","20.0315"
"86010","1392897179429","1","8.11667","89.7167","0.7282002933141921","20.029"
"86011","1392897180008","1","9.3","88.9667","0.8273900216992697","20.0268"
"86012","1392897181286","1","9.78333","88.6167","0.8669665228727171","20.0243"
"86013","1392897182557","1","10.7167","88.0833","0.9439597102748012","20.0207"
"86014","1392897183831","1","11.85","87.3333","1.034900063451132","20.0169"
"86015","1392897185104","1","13.15","86.5","1.1374750673294038","20.0127"
"86016","1392897186376","1","14.4333","85.65","1.2362149173514045","20.0078"
"86017","1392897187650","1","15.65","84.8667","1.3281634137344371","20.0023"
"86018","1392897188922","1","16.9","83.9833","1.419318241125744","19.9966"
"86019","1392897190196","1","18.2167","83.1333","1.5144122274441179","19.9904"
"86020","1392897191528","1","19.5333","82.2167","1.6059655236731634","19.9834"
"86021","1392897192803","1","20.6833","81.5","1.6856917519251438","19.9766"
"86022","1392897194079","1","22.0833","80.5333","1.7784444992913049","19.969"
"86023","1392897195350","1","23.35","79.7333","1.861773458760581","19.9609"
"86024","1392897196623","1","24.5667","78.8167","1.9362628229416732","19.9526"
"86025","1392897197895","1","25.8333","78.0333","2.0158609987470846","19.9436"
"86026","1392897199227","1","27.1667","77.1","2.094550056584674","19.9342"
"86027","1392897200540","1","28.5333","76.2167","2.174715531302558","19.9237"
"86028","1392897201817","1","29.8333","75.3333","2.247444196912984","19.9133"
"86029","1392897203091","1","31.0333","74.55","2.313535056788125","19.9025"
"86030","1392897204363","1","32.35","73.6333","2.382038155161543","19.8915"
"86031","1392897205636","1","33.6667","72.7833","2.4503722976472635","19.88"
"86032","1392897206908","1","34.8833","71.9667","2.510437093548244","19.8677"
"86033","1392897208187","1","36.1833","71.1","2.5726347458903036","19.8551"
"86034","1392897209462","1","37.5167","70.2","2.6336701538848866","19.8423"
"86035","1392897210785","1","38.8167","69.35","2.6919359997049908","19.8283"
"86036","1392897212063","1","39.9","68.6167","2.737804924125667","19.8143"
"86037","1392897240064","1","40","67.8847","2.7153875732421877","19.6522"
"86038","1392897278546","1","40","66.2303","2.6492108154296874","19.2838"
"86039","1392897300168","1","40","63.8384","2.5535346984863283","18.9511"
"86040","1392897327381","1","40","61.5991","2.4639630126953125","18.6806"
"86041","1392897358912","1","40","59.0464","2.3618563842773437","18.3555"
"86042","1392897360187","1","40","57.75","2.31","18.1738"
"86043","1392897397331","1","40","56.4395","2.2575787353515624","17.9612"
"86044","1392897420253","1","40","54.5472","2.181889953613281","17.6282"
"86045","1392897471616","1","40","52.5995","2.1039796447753907","17.217"
"86046","1392897480012","1","40","51.2912","2.051647033691406","16.886"
"86047","1392897540048","1","40","50.1502","2.00600830078125","16.5072"
"86048","1392897600052","1","40","48.5641","1.9425651550292968","15.8425"
"86049","1392897660064","1","40","47.3565","1.8942616271972657","15.178"
"86050","1392897720072","1","40","46.3312","1.8532492065429687","14.5136"
"86051","1392897780090","1","40","45.4198","1.8167935180664063","13.8491"
"86052","1392897840103","1","40","44.6211","1.78484375","13.1845"
"86053","1392897900156","1","40","43.7654","1.7506150817871093","12.5199"
"86054","1392897960172","1","40","42.7329","1.7093170166015625","11.8549"
"86055","1392898020208","1","40","41.6105","1.66442138671875","11.1904"
"86056","1392898080227","1","40","40.1278","1.6051136779785156","10.5257"
"86057","1392898140010","1","39.9996","38.3136","1.5325261834058328","9.86234"
"86058","1392898197735","1","40","36.0233","1.44093017578125","9.21175"
"86059","1392898200026","1","40","34.7","1.3880000305175781","8.87968"
"86060","1392898248088","1","40","33.461","1.3384414672851563","8.6007"
"86061","1392898260044","1","40","31.8542","1.2741664886474608","8.26859"
"86062","1392898300222","1","40","30.2799","1.2111952209472656","7.97981"
"86063","1392898320056","1","40","28.3013","1.13205078125","7.64764"
"86064","1392898351353","1","40","26.3298","1.0531936645507813","7.36461"
"86065","1392898378048","1","40","23.8613","0.9544529724121094","7.0434"
"86066","1392898380086","1","40","22.4778","0.899111099243164","6.88443"
"86067","1392898405004","1","40","21.1252","0.8450099945068359","6.7351"
"86068","1392898428144","1","40","18.625","0.745","6.46908"
"86069","1392898440096","1","40","16.5979","0.6639166259765625","6.2748"
"86070","1392898459932","1","40.0013","14.5392","0.5815881025970412","6.09872"
"86071","1392898478075","1","40","12.0583","0.4823333740234375","5.88877"
"86072","1392898495362","1","40","9.4971","0.3798839588275914","5.69233"
"86073","1392898500201","1","40","7.875","0.315","5.56972"
"86074","1392898516724","1","40","6.25151","0.25006059646606443","5.45156"
"86075","1392898538841","1","39.7784","3.47614","0.13827512849966206","5.2377"
"86076","1392898548250","1","38.3711","2.8","0.10743895385880205","5.06632"
"86077","1392898558432","1","37.3488","2.8","0.10457658665901272","4.96356"
"86078","1392898560223","1","36.7625","2.7875","0.10247546737074845","4.90177"
"86079","1392898571153","1","36.1477","2.76818","0.1000634913164231","4.83797"
"86080","1392898582086","1","35.0909","2.66364","0.09346944850023282","4.73021"
"86081","1392898592789","1","34.0674","2.6","0.08857535075498163","4.62676"
"86082","1392898604482","1","33.0957","2.6","0.08604894398729812","4.5226"
"86083","1392898616437","1","32.1","2.6","0.08345999297142043","4.41588"
"86084","1392898620254","1","31.3875","2.6","0.08160749899029725","4.34643"
"86085","1392898633480","1","30.7189","2.6","0.07986905453502004","4.27322"
"86086","1392898645438","1","29.725","2.59583","0.07716115228612852","4.1679"
"86087","1392898657926","1","28.716","2.598","0.07460416343806446","4.06897"
"86088","1392898672673","1","27.661","2.56441","0.07093411218785149","3.96291"
"86089","1392898680055","1","26.8467","2.46333","0.06613230821550133","3.87916"
"86090","1392898692012","1","26.1188","2.35625","0.061542309528291296","3.80846"
"86091","1392898706515","1","25.1","2.31724","0.058162753235224046","3.71473"
"86092","1392898721285","1","24.1186","2.31187","0.05575905276516096","3.61495"
"86093","1392898736540","1","23.1164","2.30656","0.053319270310587856","3.51684"
"86094","1392898740102","1","22.52","2.31333","0.0520962609962462","3.45726"
"86095","1392898755869","1","21.9111","2.31111","0.05063902748060718","3.39804"
"86096","1392898774431","1","20.8824","2.30135","0.0480578093936374","3.29638"
"86097","1392898791040","1","19.8606","2.3","0.04567939110466932","3.19697"
"86098","1392898800208","1","19.0649","2.3","0.04384918884921717","3.12759"
"86099","1392898821064","1","18.3374","2.29879","0.04215381015809953","3.05004"
"86100","1392898840514","1","17.3623","2.17532","0.03776872042451942","2.95023"
"86101","1392898860165","1","16.3551","2.10256","0.03438770753692279","2.85898"
"86102","1392898887379","1","15.3148","2.1","0.03216110712863792","2.75668"
"86103","1392898911594","1","14.2854","2.1","0.029999371501406132","2.6511"
"86104","1392898920251","1","13.62","2.1","0.028602000463485638","2.58757"
"86105","1392898945175","1","12.9394","2.1","0.02717272616010723","2.52598"
"86106","1392898978245","1","11.9092","2.09466","0.02494559462316829","2.42644"
"86107","1392898980036","1","11.2125","2.075","0.023265937243103964","2.37017"
"86108","1392899009540","1","10.7838","1.94786","0.021005287056769704","2.32248"
"86109","1392899040056","1","9.77355","1.9","0.01856975207868686","2.23714"
"86110","1392899079240","1","8.78516","1.9","0.016691802101489087","2.148"
"86111","1392899100117","1","7.95904","1.89759","0.015102989020311383","2.07809"
"86112","1392899140366","1","7.22893","1.89623","0.01370768717029017","2.01396"
"86113","1392899160229","1","6.54557","1.89114","0.012378582708226987","1.95654"
"86114","1392899206040","1","5.85912","1.89005","0.011074051293065282","1.90055"
"86115","1392899220032","1","5.3","1.87321","0.009928034591334154","1.85411"
"86116","1392899279798","1","4.70127","1.825","0.00857982164389","1.80353"
"86117","1392899280058","1","4.2","1.7","0.0071399998760223295","1.76585"
"86118","1392899340068","1","3.79831","1.63375","0.0062055110187699825","1.73316"
"86119","1392899400082","1","3.11055","1.60169","0.00498212904877289","1.6759"
"86120","1392899460098","1","2.60295","1.60084","0.004166921690407662","1.62875"
"86121","1392899520116","1","2.08523","1.59409","0.0033240536928200583","1.58982"
"86122","1392899580129","1","1.72321","1.45274","0.0025033769944050165","1.55817"
"86123","1392899640134","1","1.4346","1.40084","0.0020096494286414527","1.53189"
"86124","1392899700151","1","1.12278","1.40042","0.0015723714150033886","1.51066"
"86125","1392899760140","1","0.883966","1.4","0.001237552419091081","1.4945"
"86126","1392899820170","1","0.607595","1.4","0.0008506330226041072","1.48219"
"86127","1392899880178","1","0.6","1.4","0.0008400000190734858","1.47218"
"86128","1392899940181","1","0.41097","1.39705","0.0005741439856465114","1.46322"
"86129","1392900000187","1","0.3","1.33291","0.00039987332025660295","1.45786"
"86130","1392900060216","1","0.3","1.20591","0.0003617721105326055","1.45287"
"86131","1392900120232","1","0.3","1.2","0.00036000002861023004","1.44789"
"86132","1392900180235","1","0.3","1.19916","0.0003597468280691629","1.4429"
"86133","1392900240245","1","0.293671","1.2","0.00035240522831301744","1.43793"
"86134","1392900300246","1","0.075949","1.71983","0.000130619513409151","1.43458"
"86135","1392900360120","1","0","2.75932","0","0.996711"
"86136","1392900420214","1","0","2.34979","0","0"
"86137","1392900480143","1","0","2.1434","0","0"
"86138","1392900540177","1","0","2.36526","0","0"
"86139","1392900600195","1","0","2.12152","0","0"
"86140","1392900660094","1","0","2.1","0","0"
"86141","1392900702211","1","-0.011446","2.15181","-0.00002462959480176452","0.000001"
"86142","1392900703487","1","-0.916667","9.55","-0.008754169877370259","0.0002"
"86143","1392900704758","1","-1.5","12.65","-0.018975000858306886","0.000559"
"86144","1392900706795","1","-1.97778","14.1444","-0.027974570491107898","0.001333"
"86145","1392900709091","1","-2.53","16.37","-0.04141610165491102","0.002646"
"86146","1392900710696","1","-3.24286","19.5571","-0.06342102145214448","0.004212"
"86147","1392900712222","1","-3.6","22.5857","-0.08130856947081429","0.005727"
"86148","1392900714005","1","-3.5875","24.9875","-0.08964266273856174","0.007298"
"86149","1392900715277","1","-3.65","29.2","-0.10658000556945808","0.008885"
"86150","1392900716553","1","-3.43333","31.3167","-0.10752053912109841","0.010121"
"86151","1392900717863","1","-3.4","34.8333","-0.11843334530194624","0.01138"
"86152","1392900719446","1","-3.41429","37.2143","-0.12706022767193553","0.01275"
"86153","1392900720213","1","-3.525","41.975","-0.1479618870711329","0.013794"
"86154","1392900721489","1","-3.56667","45.15","-0.1610350104951849","0.014827"
"86155","1392900722765","1","-3.4","47.8167","-0.1625766677681604","0.016064"
"86156","1392900724292","1","-3.4","50.2143","-0.17072856695311384","0.017397"
"86157","1392900725568","1","-3.45","52.9","-0.18250500778675086","0.018738"
"86158","1392900727120","1","-3.51429","55.5857","-0.1953441201081587","0.020105"
"86159","1392900728401","1","-3.46667","58.8833","-0.20412891097095326","0.021402"
"86160","1392900729933","1","-3.4","61.2571","-0.20827429859706353","0.02273"
"86161","1392900731967","1","-3.43333","63.3444","-0.21748256583284456","0.02446"
"86162","1392900734003","1","-3.48889","66.4222","-0.23173977208231736","0.026351"
"86163","1392900736800","1","-3.5","68.7167","-0.24050836181640625","0.028771"
"86164","1392900738143","1","-3.45","72.6333","-0.25058499644438414","0.030781"
"86165","1392900740694","1","-3.40909","74.4364","-0.2537603356132822","0.032618"
"86166","1392900743506","1","-3.5","77.0833","-0.2697916488647461","0.035199"
"86167","1392900746819","1","-3.47143","79.2214","-0.2750115444898074","0.038135"
"86168","1392900749878","1","-3.41539","82.4154","-0.28148028747282294","0.041185"
"86169","1392900753715","1","-3.48125","84.6813","-0.2947966109123827","0.044477"
"86170","1392900759072","1","-3.49091","86.9182","-0.3034235003984468","0.048917"
"86171","1392900765179","1","-3.496","89.304","-0.3122067649139553","0.054492"
"86172","1392900774078","1","-3.475","92.0639","-0.31992191613170873","0.061674"
"86173","1392900780193","1","-3.512","93.34","-0.3278100749720761","0.068912"
"86174","1392900840219","1","-3.50211","94.7333","-0.3317665686693217","0.10098"
"86175","1392900900416","1","-3.50253","95.273","-0.333696858515963","0.159178"
"86176","1392900960178","1","-3.49873","95.6648","-0.33470524475501223","0.217419"
"86177","1392901005188","1","-3.55618","96.1146","-0.3418008222944991","0.268219"
"86178","1392901006464","1","-6.03333","98.0167","-0.5913671938493499","0.291646"
"86179","1392901007996","1","-6.91429","98.6714","-0.6822424650303183","0.294142"
"86180","1392901009267","1","-8.18333","99.4333","-0.8136961257574294","0.296959"
"86181","1392901010794","1","-9.18571","100.014","-0.918702734708204","0.300363"
"86182","1392901012322","1","-10.2286","100.686","-1.029871149544233","0.304617"
"86183","1392901020209","1","-11.0437","101.094","-1.1164540822803974","0.318901"
"86184","1392901080206","1","-10.9979","101.014","-1.1109445745726843","0.422256"
"86185","1392901140229","1","-10.9987","100.97","-1.1105376524315944","0.605072"
"86186","1392901200235","1","-10.9992","100.985","-1.1107519570340227","0.787798"
"86187","1392901260233","1","-11.0025","101.014","-1.1114086884499994","0.970605"
"86188","1392901320180","1","-11.0013","101.019","-1.1113415363262176","1.15322"
"86189","1392901380127","1","-11.0017","101.024","-1.1114299819222724","1.33576"
"86190","1392901440107","1","-10.997","101.037","-1.1111100512143457","1.51828"
"86191","1392901500132","1","-10.9987","101.04","-1.1113126074862085","1.70097"
"86192","1392901560138","1","-10.9983","101.04","-1.1112656533238479","1.8837"
"86193","1392901620158","1","-11.0059","101.049","-1.1121306272016374","2.06645"
"86194","1392901680158","1","-11.0021","101.057","-1.1118445262139138","2.24922"
"86195","1392901740172","1","-10.997","101.09","-1.1116904770419933","2.432"
"86196","1392901800174","1","-10.9987","101.19","-1.1129611291580221","2.6147"
"86197","1392901860189","1","-10.9958","101.253","-1.1133529375866638","2.79749"
"86198","1392901920191","1","-11","101.275","-1.1140217311146625","2.98025"
"86199","1392901980217","1","-11.0038","101.285","-1.1145222757590965","3.16303"
"86200","1392902040224","1","-10.9958","101.285","-1.1137056998766492","3.34579"
"86201","1392902100234","1","-11.0004","101.292","-1.1142497306602235","3.52858"
"86202","1392902160247","1","-10.9924","101.292","-1.1134381247423153","3.71131"
"86203","1392902220013","1","-10.9992","101.293","-1.1141396442605764","3.8937"
"86204","1392902280025","1","-11.0046","101.297","-1.1147328592214545","4.0761"
"86205","1392902340049","1","-11.0025","101.3","-1.114560794125573","4.25887"
"86206","1392902400081","1","-10.9975","101.325","-1.1143173075211235","4.44167"
"86207","1392902460128","1","-11.0034","101.405","-1.1158025354100973","4.62454"
"86208","1392902520141","1","-10.9945","101.467","-1.1155812438380235","4.80734"
"86209","1392902580159","1","-11.0008","101.489","-1.116469410577556","4.99017"
"86210","1392902640171","1","-11.0093","101.501","-1.117451160168741","5.17302"
"86211","1392902700214","1","-11.0017","101.509","-1.1167694666687167","5.35582"
"86212","1392902760224","1","-11.0034","101.515","-1.117005383793963","5.53862"
"86213","1392902820235","1","-11.0046","101.518","-1.1171663453995644","5.72142"
"86214","1392902880246","1","-10.9996","101.518","-1.116656861283831","5.90419"
"86215","1392902940005","1","-10.9979","101.519","-1.1164947797181959","6.08656"
"86216","1392903000012","1","-10.9992","101.526","-1.116702459258173","6.2689"
"86217","1392903060019","1","-10.9962","101.533","-1.116481001185486","6.45162"
"86218","1392903120034","1","-10.9966","101.535","-1.1165382949747655","6.63441"
"86219","1392903180053","1","-10.9966","101.541","-1.1166120343013608","6.81712"
"86220","1392903240049","1","-11.0093","101.572","-1.1182366351089368","6.9998"
"86221","1392903300056","1","-11.003","101.603","-1.1179278478777124","7.18251"
"86222","1392903360052","1","-10.9958","101.643","-1.117639930142628","7.36524"
"86223","1392903420060","1","-11","101.69","-1.1185939078543452","7.54801"
"86224","1392903480068","1","-11.003","101.723","-1.119255509682873","7.73071"
"86225","1392903540119","1","-11.0076","101.745","-1.119965128541473","7.91349"
"86226","1392903600163","1","-10.9966","101.741","-1.1188110472056432","8.09646"
"86227","1392903660196","1","-10.9962","101.754","-1.1189026565465248","8.27928"
"86228","1392903720222","1","-10.9945","101.754","-1.1187313813452056","8.46211"
"86229","1392903780229","1","-10.9992","101.761","-1.1192820574632933","8.64488"
"86230","1392903840235","1","-10.9907","101.762","-1.1184420306075917","8.82759"
"86231","1392903900036","1","-11.0042","101.769","-1.1198912027325423","9.00994"
"86232","1392903960149","1","-11.0055","101.779","-1.1201307474168716","9.19243"
"86233","1392904020206","1","-11.0008","101.777","-1.1196352153043554","9.37556"
"86234","1392904080225","1","-11.0017","101.778","-1.1197257713428408","9.55832"
"86235","1392904140009","1","-11.0008","101.779","-1.1196580390756135","9.74075"
"86236","1392904200032","1","-10.9987","101.782","-1.1194763817683706","9.92316"
"86237","1392904260059","1","-10.9987","101.786","-1.1195176591225318","10.1059"
"86238","1392904320052","1","-11.0004","101.79","-1.119735744210484","10.2887"
"86239","1392904380096","1","-10.9962","101.794","-1.1193438964586966","10.4714"
"86240","1392904440114","1","-10.9979","101.8","-1.1195854958456475","10.6543"
"86241","1392904500197","1","-10.9966","101.813","-1.1195957674240054","10.8371"
"86242","1392904560264","1","-10.9992","101.841","-1.1201640634015348","11.0201"
"86243","1392904620063","1","-10.9983","101.872","-1.1204150276596192","11.2026"
"86244","1392904680103","1","-11.0055","101.893","-1.1213840694097017","11.3851"
"86245","1392904740163","1","-10.9949","101.916","-1.1205601519742194","11.568"
"86246","1392904800283","1","-11.0008","101.955","-1.1215938973513986","11.751"
"86247","1392904860112","1","-10.9983","101.97","-1.12150088570347","11.9338"
"86248","1392904920138","1","-10.9954","101.982","-1.1213319971317832","12.1162"
"86249","1392904980179","1","-10.9992","101.987","-1.1217699237633787","12.299"
"86250","1392905040216","1","-11.0017","101.987","-1.1220327583025065","12.4818"
"86251","1392905051675","1","-10.8543","101.887","-1.1059163905113818","12.5907"
"86252","1392905053175","1","-5.93333","98.6833","-0.5855210763650466","12.609"
"86253","1392905054453","1","-2.63333","96.5167","-0.2541605296471371","12.6108"
"86254","1392905055792","1","0.033333","94.65","0.0031549684815227862","12.6113"
"86255","1392905057116","1","3.01667","92.6167","0.2793936378579674","12.6109"
"86256","1392905058450","1","8.18333","89.3","0.7307716973177594","12.6089"
"86257","1392905059739","1","11.6333","87.1167","1.0134572348128421","12.6052"
"86258","1392905061022","1","14.4167","85.2333","1.2287805313216305","12.6006"
"86259","1392905062305","1","17.9","83.0167","1.485998523737595","12.5948"
"86260","1392905063587","1","21.3833","80.75","1.7267041563987733","12.588"
"86261","1392905064873","1","24.8167","78.5167","1.9485219133525389","12.5798"
"86262","1392905066156","1","28.0833","76.3333","2.1436944188011986","12.5704"
"86263","1392905067455","1","31.5167","74.1","2.335384933064779","12.5601"
"86264","1392905068745","1","35.0667","71.75","2.516033260345459","12.5479"
"86265","1392905070030","1","38.5833","69.4667","2.6802557518429238","12.5345"
"86266","1392905071311","1","40","68.4167","2.7366668701171877","12.5212"
"86267","1392905100059","1","40","67.5167","2.700666809082031","12.3546"
"86268","1392905139726","1","40","65.8751","2.6350057983398436","11.9758"
"86269","1392905146082","1","39.6731","64.1808","2.5462483962042026","11.7208"
"86270","1392905147357","1","35.8833","66.1667","2.3742808558570103","11.6802"
"86271","1392905148630","1","32.9","68.0333","2.238296753743489","11.6681"
"86272","1392905149905","1","30.0667","69.9333","2.1026623150550003","11.6568"
"86273","1392905151227","1","27.1667","71.8167","1.9510195081286947","11.6463"
